sentence,answer,span1,span2
The sound of sports machines in a park typically has a [MASK] pitch than the ticking of a clock.,higher,sports machines in a park,ticking of a clock
The sound of a metal fence typically has a [MASK] pitch than the background noise of an elevator.,higher,sound of a metal fence,background noise of an elevator
The hum of a 10000 WATT electric fence typically has a [MASK] pitch than the sound of drops of water hitting a tarp.,higher,hum of a 10000 WATT electric fence,drops of water hitting a tarp
The sound of writing on a chalkboard typically has a [MASK] pitch than the sound of rain in a city.,higher,sound of writing on a chalkboard,sound of rain in a city
The sound of wind has a [MASK] pitch than the sound of candles burning.,higher,sound of wind,candles burning
The sound of water flowing in a bathroom typically has a [MASK] pitch than the sound of a fluorescent light starting up.,lower,water flowing in a bathroom,fluorescent light starting up
The sound of a computer room typically has a [MASK] pitch than the ambiance of an Italian port town.,higher,sound of a computer room,ambiance of an Italian port town
The sound of paddling under a bridge typically has a [MASK] pitch than the sound of grass being cut.,lower,sound of paddling under a bridge,sound of grass being cut
The sound of a tunnel typically has a [MASK] pitch than the chirping of birds in the early morning.,lower,sound of a tunnel,chirping of birds in the early morning
The sound of fizzy water typically has a [MASK] pitch than the sound of rain.,higher,fizzy water,rain
The sound of a busy street typically has a [MASK] pitch than the sound of suburban residential traffic.,higher,sound of a busy street,sound of suburban residential traffic
The sound of a toilet door typically has a [MASK] pitch than the ambient noise in a museum bistro.,higher,toilet door,ambient noise in a museum bistro
The hum of computer fans in an office typically has a [MASK] pitch than the sound of water flushing in a toilet.,higher,hum of computer fans in an office,sound of water flushing in a toilet
The sound of birds chirping in the morning has a [MASK] pitch than the dripping sound of a gas furnace.,higher,birds chirping in the morning,dripping sound of a gas furnace
The sound of fire crackling typically has a [MASK] pitch than the sound of waves and birds.,higher,sound of fire crackling,sound of waves and birds
A German garden on a sunny day with birds typically has a [MASK] pitch than an empty pasture in September in Holland.,higher,German garden on a sunny day with birds,empty pasture in September in Holland
The sound of toilet paper being pulled out of a dispenser in a bathroom typically has a [MASK] pitch than the sound of wind chimes.,lower,sound of toilet paper being pulled out of a dispenser in a bathroom,sound of wind chimes
The sound of cicadas in a forest typically has a [MASK] pitch than the sound of an underground tube station.,higher,sound of cicadas in a forest,underground tube station
The hum of a high voltage supply typically has a [MASK] pitch than the sound of a Geiger counter.,lower,hum of a high voltage supply,sound of a Geiger counter
The sound of a classroom with students speaking typically has a [MASK] pitch than the sound of a field recording in Seattle.,lower,sound of a classroom with students speaking,sound of a field recording in Seattle
The sound of a busy street typically has a [MASK] pitch than the sound of people shoveling snow.,higher,sound of a busy street,people shoveling snow
The sound of TV in a living room typically has a [MASK] pitch than the sound of beach waves.,higher,sound of TV in a living room,sound of beach waves
The sound of a river typically has a [MASK] pitch than the sound of a windbell.,lower,sound of a river,windbell
The sound of bubbling water in a geothermal pool typically has a [MASK] pitch than the ambient sounds of a forest at night.,higher,sound of bubbling water in a geothermal pool,ambient sounds of a forest at night
The sound of an automatic door typically has a [MASK] pitch than the sound of electrical components.,higher,sound of an automatic door,sound of electrical components
The sound of a Marrakesh street ambience typically has a [MASK] pitch than the sound of a silent soundwalk.,higher,sound of a Marrakesh street ambience,sound of a silent soundwalk
The sound of a squeaky floorboard typically has a [MASK] pitch than the ambient noise of a crowded lift.,higher,squeaky floorboard,ambient noise of a crowded lift
The sound of a train passing typically has a [MASK] pitch than the sound of a windmill.,higher,sound of a train passing,sound of a windmill
The sound of a fire alarm typically has a [MASK] pitch than the sound of dishes being washed in a pub.,higher,sound of a fire alarm,dishes being washed in a pub
The sound of a curtain moving typically has a [MASK] pitch than the sound of a forest with birds and wind.,lower,sound of a curtain moving,sound of a forest with birds and wind
The sound of a playground in a park typically has a [MASK] pitch than the sound of industrial hydraulics.,higher,sound of a playground in a park,sound of industrial hydraulics
The sound of summer night ambience has a [MASK] pitch than the sound of cracking tree bark.,lower,summer night ambience,cracking tree bark
The sound of crickets typically has a [MASK] pitch than the general noise in Paris.,higher,sound of crickets,general noise in Paris
The sound of church bells typically has a [MASK] pitch than the sound of hammering in the neighborhood.,higher,sound of church bells,sound of hammering in the neighborhood
The sound of a water wheel typically has a [MASK] pitch than the sound of a dark sand cave factory.,higher,sound of a water wheel,sound of a dark sand cave factory
The sound of gravel underfoot typically has a [MASK] pitch than the ringing of a church bell.,lower,sound of gravel underfoot,ringing of a church bell
The sound of raindrops typically has a [MASK] pitch than the noise of a busy pedestrian zone.,lower,sound of raindrops,noise of a busy pedestrian zone
The sound of seagulls at a harbour typically has a [MASK] pitch than people talking in a house.,higher,sound of seagulls at a harbour,people talking in a house
The sound of a mill race typically has a [MASK] pitch than the sound of water boiling.,lower,sound of a mill race,sound of water boiling
The sound of a church bell typically has a [MASK] pitch than the sound of footsteps in a stubble field.,higher,church bell,footsteps in a stubble field
The sound of walking on a windy winter day typically has a [MASK] pitch than the sound of sonar.,higher,sound of walking on a windy winter day,sound of sonar
The sound of a toilet flush typically has a [MASK] pitch than water dripping into a metal sink.,lower,toilet flush,water dripping into a metal sink
The sound of a water meter typically has a [MASK] pitch than the sound of steam running into a metal mug.,lower,water meter,steam running into a metal mug
The sound of an amusement park typically has a [MASK] pitch than the sound of students talking in a school corridor.,higher,sound of an amusement park,sound of students talking in a school corridor
The sound of a noisy ventilation fan has a [MASK] pitch than the sound of birds in a city.,higher,noisy ventilation fan,birds in a city
The sound of people talking in an airport's baggage claim typically has a [MASK] pitch than the sound of an elevator.,higher,sound of people talking in an airport's baggage claim,sound of an elevator
The sound of a sprinkler typically has a [MASK] pitch than the sound of a train station.,higher,sound of a sprinkler,sound of a train station
The sound of a busy street typically has a [MASK] pitch than the sound of small boulders rolling down a short slope.,higher,busy street,small boulders rolling down a short slope
The sound of workers forging steel typically has a [MASK] pitch than the sound of raindrops.,higher,workers forging steel,raindrops
The sound of an elevator door typically has a [MASK] pitch than the sound of a fountain.,higher,elevator door,fountain
The sound of a museum gallery typically has a [MASK] pitch than the sound of a windy day.,lower,museum gallery,windy day
The sound of an elevator starting typically has a [MASK] pitch than the sound of rain on a barn roof.,higher,elevator starting,rain on a barn roof
The sound of a museum exhibition room has a [MASK] pitch than the sound of a town square.,lower,sound of a museum exhibition room,sound of a town square
The sound of a fire on a stove typically has a [MASK] pitch than the sound of a fountain.,higher,fire on a stove,sound of a fountain
Room tone of a suburban living room has a [MASK] pitch than the ambient noise in a ferry terminal.,lower,room tone of a suburban living room,ambient noise in a ferry terminal
The sound of nature in a mountain has a [MASK] pitch than the sound of a city during a winter storm.,higher,sound of nature in a mountain,sound of a city during a winter storm
The sound of traffic under a steel bridge typically has a [MASK] pitch than the sound of village activity.,higher,sound of traffic under a steel bridge,sound of village activity
The sound of a rattle bike in a city typically has a [MASK] pitch than the sound of wind in a forest.,higher,rattle bike in a city,wind in a forest
The sound of a lot of wood falling typically has a [MASK] pitch than the sound of traffic in India.,lower,sound of a lot of wood falling,sound of traffic in India
The sound of water rushing through a drainage pipe typically has a [MASK] pitch than the crackling of a wood fire.,lower,sound of water rushing through a drainage pipe,crackling of a wood fire
The sound of tapping water typically has a [MASK] pitch than the sound of stepping on a stone immersed in mud.,higher,sound of tapping water,sound of stepping on a stone immersed in mud
The sound of a locker in a swimming pool has a [MASK] pitch than the sound of children playing on a beach.,lower,sound of a locker in a swimming pool,sound of children playing on a beach
The sound of machinery working on a city street repaving typically has a [MASK] pitch than the metallic sounds recorded in an abandoned industrial complex.,lower,machinery working on a city street repaving,metallic sounds recorded in an abandoned industrial complex
The sound of industrial metalworking typically has a [MASK] pitch than church bells.,lower,industrial metalworking,church bells
The sound of a tube station typically has a [MASK] pitch than an ambulance.,lower,tube station,ambulance
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of children playing in a city square has a [MASK] pitch than the sound of footsteps on a subway platform.,higher,children playing in a city square,footsteps on a subway platform
The sound of footsteps on outdoor stairs has a [MASK] pitch than the sound of city traffic.,higher,footsteps on outdoor stairs,city traffic
The sound of a busy beach typically has a [MASK] pitch than a calm down-town street.,higher,sound of a busy beach,calm down-town street
The sound of children and birds at a park has a [MASK] pitch than the ambient sound of a public park.,higher,children and birds at a park,ambient sound of a public park
The sound of water flowing in a drain typically has a [MASK] pitch than the sound of silence in a desert.,higher,water flowing in a drain,silence in a desert
The sound of a city atmosphere typically has a [MASK] pitch than the sound of a kitchen stove fire.,higher,sound of a city atmosphere,kitchen stove fire
The sound of a streamlet typically has a [MASK] pitch than the sound of a meadow.,lower,sound of a streamlet,sound of a meadow
The sound of birds in a public park typically has a [MASK] pitch than the sound of winter snow removal.,higher,birds in a public park,winter snow removal
The sound of a highway at sunrise has a [MASK] pitch than the sound of crows in a park.,higher,sound of a highway at sunrise,crows in a park
The sound of a train in the night typically has a [MASK] pitch than the sound of the wind in the desert.,lower,sound of a train in the night,sound of the wind in the desert
The sound of a bathroom door slamming has a [MASK] pitch than the ambient sounds of Cambridge.,higher,sound of a bathroom door slamming,ambient sounds of Cambridge
The sound of walking on grass typically has a [MASK] pitch than the sound of crossing a river.,higher,sound of walking on grass,sound of crossing a river
The sound of waves on a shingle beach typically has a [MASK] pitch than the eerie sound of a dark temple cave.,higher,sound of waves on a shingle beach,eerie sound of a dark temple cave
The sound of walking near a highway has a [MASK] pitch than a medical alarm.,lower,sound of walking near a highway,medical alarm
The sound of regular waves made by a wave machine typically has a [MASK] pitch than the sound of strong fire burning.,lower,sound of regular waves made by a wave machine,sound of strong fire burning
The sound of water running in a bathtub typically has a [MASK] pitch than the ambient noise in a shopping mall restaurant.,higher,water running in a bathtub,ambient noise in a shopping mall restaurant
The sound of scratching over a heating device typically has a [MASK] pitch than the sound of light waves.,higher,sound of scratching over a heating device,sound of light waves
The sound of a distorted drone typically has a [MASK] pitch than the sound of a computer lab.,lower,distorted drone,computer lab
The sound of walking on stones typically has a [MASK] pitch than the sound of a ship's interior.,higher,walking on stones,ship's interior
An underwater horror soundscape typically has a [MASK] pitch than the sounds of a refurbished gallery.,lower,underwater horror soundscape,refurbished gallery
The sound of the environment in the Blue Mosque has a [MASK] pitch than the sound of wooden stairs.,lower,sound of the environment in the Blue Mosque,wooden stairs
The sound of a shower door typically has a [MASK] pitch than the sound of walking on metallic railings.,lower,sound of a shower door,walking on metallic railings
The sound of rain has a [MASK] pitch than the sound of a quiet cafe.,lower,sound of rain,quiet cafe
The sound of ocean waves typically has a [MASK] pitch than the morning ambience in a town.,lower,ocean waves,morning ambience in a town
The sound of a subway rumbling has a [MASK] pitch than the ambiance in a city apartment.,lower,subway rumbling,ambiance in a city apartment
The sound of a futuristic elevator typically has a [MASK] pitch than the crackling of firewood.,higher,sound of a futuristic elevator,crackling of firewood
The sound of crumble in a cave typically has a [MASK] pitch than the sound of a door in a stairwell.,lower,crumble in a cave,door in a stairwell
The sound of children playing in a park typically has a [MASK] pitch than the sound of the ocean at a beach.,higher,sound of children playing in a park,sound of the ocean at a beach
The sound of filling a bath typically has a [MASK] pitch than the ambiance of an old factory hall.,higher,filling a bath,ambiance of an old factory hall
The sound of wind in a park has a [MASK] pitch than the sound of walking in the snow.,higher,sound of wind in a park,sound of walking in the snow
The sound of a man blowing an axe in the jungle typically has a [MASK] pitch than the ambient sound of a living room.,higher,sound of a man blowing an axe in the jungle,ambient sound of a living room
The sound of an air hammer typically has a [MASK] pitch than the sound of wind in the trees.,higher,sound of an air hammer,sound of wind in the trees
The sound of a door closing typically has a [MASK] pitch than the sound of gentle lapping water.,higher,sound of a door closing,gentle lapping water
The sound of a door gate opening has a [MASK] pitch than the sound of quiet distant voices in a library.,higher,door gate opening,quiet distant voices in a library
The sound of a busy airport typically has a [MASK] pitch than the sound of an indoor arena.,higher,sound of a busy airport,sound of an indoor arena
The sound of an Italian restaurant typically has a [MASK] pitch than the sound of a busy metal workshop.,lower,sound of an Italian restaurant,sound of a busy metal workshop
The sound of footsteps on stairs typically has a [MASK] pitch than the sound of construction works.,higher,footsteps on stairs,construction works
The sound of footsteps in a corridor has a [MASK] pitch than the sound of water dripping.,higher,footsteps in a corridor,water dripping
The sound of someone walking in the wood typically has a [MASK] pitch than the sound of a backyard.,lower,walking in the wood,sound of a backyard
The sound of a door slamming in a sauna typically has a [MASK] pitch than the sound of urban traffic.,higher,sound of a door slamming in a sauna,sound of urban traffic
The sound of Sydney suburban bushland has a [MASK] pitch than the sound of a busy city street.,lower,sound of Sydney suburban bushland,sound of a busy city street
The sound of a creaking floor typically has a [MASK] pitch than the sound of wind flowing over a car.,lower,sound of a creaking floor,sound of wind flowing over a car
The sound of a water fountain typically has a [MASK] pitch than the ambient noise in a store.,higher,water fountain,ambient noise in a store
The sound of footsteps in a city has a [MASK] pitch than high windy rumbling sound.,higher,sound of footsteps in a city,high windy rumbling sound
The sound of a neighborhood typically has a [MASK] pitch than the sound of birds in a forest.,lower,sound of a neighborhood,sound of birds in a forest
The sound of a thunderstorm typically has a [MASK] pitch than the ambiance of an internet cafe.,higher,sound of a thunderstorm,ambiance of an internet cafe
The hum of Rotterdam harbour typically has a [MASK] pitch than the industrial sounds from a virtual machine shop.,lower,hum of Rotterdam harbour,industrial sounds from a virtual machine shop
The sound of rain while inside a car typically has a [MASK] pitch than the sound of an American bar.,higher,sound of rain while inside a car,sound of an American bar
The sound of a storm at a river typically has a [MASK] pitch than the ambient sound at a Steak and Shake restaurant.,higher,storm at a river,ambient sound at a Steak and Shake restaurant
The sound of a metal pipe being hit in a large concrete tunnel typically has a [MASK] pitch than the sound of a toilet being flushed.,higher,metal pipe being hit in a large concrete tunnel,toilet being flushed
The sound of a far electric train has a [MASK] pitch than the sound of water flowing.,higher,sound of a far electric train,sound of water flowing
The sound of footsteps in a library has a [MASK] pitch than the sound of a city soundscape.,lower,footsteps in a library,city soundscape
The sound of a city dock typically has a [MASK] pitch than the sound of air hissing.,lower,city dock,air hissing
The sound of water draining from a kitchen sink typically has a [MASK] pitch than the sounds of a harbor in Portugal.,lower,sound of water draining from a kitchen sink,sounds of a harbor in Portugal
The sound of footsteps in an airport terminal typically has a [MASK] pitch than the sound of a mountain torrent.,higher,sound of footsteps in an airport terminal,mountain torrent
The hum of a power station typically has a [MASK] pitch than the ambient sounds of a subway.,higher,hum of a power station,ambient sounds of a subway
The hum of a street light typically has a [MASK] pitch than the creaking of a wooden door.,lower,hum of a street light,creaking of a wooden door
The sound of a river typically has a [MASK] pitch than the sound of a window opening.,lower,sound of a river,window opening
The sound of ocean waves typically has a [MASK] pitch than the sound of desert insects.,lower,ocean waves,desert insects
The sound of a big splash typically has a [MASK] pitch than the sound of people chattering at an airport baggage claim.,lower,big splash,people chattering at an airport baggage claim
The sound of walking on stone steps has a [MASK] pitch than the sound of walking on gravel.,higher,sound of walking on stone steps,sound of walking on gravel
The sound of birds chirping typically has a [MASK] pitch than an urban soundscape.,higher,sound of birds chirping,urban soundscape
The sound of a big room typically has a [MASK] pitch than the sound of an automatic hand wash.,lower,sound of a big room,sound of an automatic hand wash
The sound of crickets on an October night typically has a [MASK] pitch than the sound of footsteps on a rocky path.,higher,sound of crickets on an October night,sound of footsteps on a rocky path
The sound of a traffic light crossing alert typically has a [MASK] pitch than the creaking of a ship's hull underwater.,higher,traffic light crossing alert,creaking of a ship's hull underwater
The sound of people chatting in a pub typically has a [MASK] pitch than the sound of automatic doors.,lower,people chatting in a pub,automatic doors
Kitchen ambience typically has a [MASK] pitch than city noise ambience.,lower,kitchen ambience,city noise ambience
The sound of a subway announcement typically has a [MASK] pitch than the sound of ocean waves.,higher,sound of a subway announcement,sound of ocean waves
"The sound of mechanical machinery typically has a [MASK] pitch than the ambient sound of a beach in Gallipoli, Italy.",higher,sound of mechanical machinery,ambient sound of a beach in Gallipoli Italy
The sound of steam has a [MASK] pitch than the sound of a sliding screen door.,higher,sound of steam,sliding screen door
The sound of water running in a culvert typically has a [MASK] pitch than the ambient sounds of an estate.,lower,water running in a culvert,ambient sounds of an estate
The sound of a vent noise typically has a [MASK] pitch than the sound of a train in the forest.,lower,sound of a vent noise,sound of a train in the forest
The sound of underground noise typically has a [MASK] pitch than the metallic resonance of a bridge.,lower,sound of underground noise,metallic resonance of a bridge
The sound of a river typically has a [MASK] pitch than the sound of ocean waves.,higher,sound of a river,ocean waves
The sound of water moving by rocks has a [MASK] pitch than the background noise of an empty classroom.,higher,water moving by rocks,background noise of an empty classroom
The sound of rain has a [MASK] pitch than the sound of a horse-drawn carriage passing on a street.,lower,sound of rain,horse-drawn carriage passing on a street
The sound of a storm typically has a [MASK] pitch than the sound of wind in the trees.,higher,sound of a storm,sound of wind in the trees
The sound of a kitchen cabinet typically has a [MASK] pitch than the sound of a marshland.,higher,sound of a kitchen cabinet,sound of a marshland
The sound of footsteps on a wooden bridge over a stream typically has a [MASK] pitch than the sound of a parking garage.,higher,footsteps on a wooden bridge over a stream,parking garage
The sound of a freezer in a convenience store typically has a [MASK] pitch than the howling wind.,lower,sound of a freezer in a convenience store,howling wind
The sound of a crowd in a high school lounge typically has a [MASK] pitch than the sound of footsteps in a hospital hallway.,higher,crowd in a high school lounge,footsteps in a hospital hallway
The sound of dripping water in a downspout typically has a [MASK] pitch than the sound of crickets in a public bath.,lower,sound of dripping water in a downspout,sound of crickets in a public bath
The sound of water from a flushing toilet typically has a [MASK] pitch than the sound of insects in the morning in the Mekong river delta.,higher,sound of water from a flushing toilet,sound of insects in the morning in the Mekong river delta
The sound of a reactor typically has a [MASK] pitch than the sound of footsteps on stairs.,lower,sound of a reactor,footsteps on stairs
The sound of a general noise typically has a [MASK] pitch than the hum of bathroom lights.,higher,general noise,hum of bathroom lights
The sound of a door squealing has a [MASK] pitch than the sound of someone walking through Autumn leaves.,higher,door squealing,walking through Autumn leaves
The sound of a railway station platform has a [MASK] pitch than the sound of a garden.,higher,sound of a railway station platform,sound of a garden
The sound of drilling in a city has a [MASK] pitch than the sound of digging through the earth.,higher,sound of drilling in a city,sound of digging through the earth
The sound of crickets near a highway typically has a [MASK] pitch than the chirping of birds at a lakeshore.,lower,sound of crickets near a highway,chirping of birds at a lakeshore
The sound of water dripping from a shower head has a [MASK] pitch than the sound of rainwater pouring down a storm drain.,higher,water dripping from a shower head,rainwater pouring down a storm drain
The sound of a night environment typically has a [MASK] pitch than the whistling sound of a metal door.,lower,night environment,whistling sound of a metal door
The sound of a hypermarket typically has a [MASK] pitch than industrial drones.,higher,sound of a hypermarket,industrial drones
The sound of roadworks in a city typically has a [MASK] pitch than the sound of footsteps and voices in a cathedral.,higher,sound of roadworks in a city,sound of footsteps and voices in a cathedral
The sound of neon lights in a TV studio typically has a [MASK] pitch than the sound of a shopping center door.,lower,neon lights in a TV studio,shopping center door
The sound of an underground station typically has a [MASK] pitch than the sound of an Ocean City boardwalk.,higher,underground station,Ocean City boardwalk
The sound of a quiet hallway typically has a [MASK] pitch than the sound of a crowd in front of a club.,lower,quiet hallway,crowd in front of a club
The sound of a ventilator typically has a [MASK] pitch than the sound of a geyser.,higher,sound of a ventilator,sound of a geyser
The sound of a boiling towel typically has a [MASK] pitch than a thunderous rockslide.,higher,boiling towel,thunderous rockslide
The sound of a city wall ambiance typically has a [MASK] pitch than a fire burning.,lower,city wall ambiance,fire burning
The sound of crackling fire typically has a [MASK] pitch than the sound of outdoor ambience.,lower,sound of crackling fire,sound of outdoor ambience
The sound of water draining from a basin typically has a [MASK] pitch than the sound of traffic on a busy street in India.,lower,sound of water draining from a basin,sound of traffic on a busy street in India
The sound of a barking dog has a [MASK] pitch than the sound of an electric fence power box.,higher,sound of a barking dog,sound of an electric fence power box
The sound of a park in the city by night typically has a [MASK] pitch than the sound of a marina in the morning.,lower,sound of a park in the city by night,sound of a marina in the morning
The sound of water flowing in tubes has a [MASK] pitch than the sound of a toilet flush.,higher,water flowing in tubes,toilet flush
The sound of a library typically has a [MASK] pitch than the eerie sound of a cave.,higher,sound of a library,eerie sound of a cave
The sound of cheering has a [MASK] pitch than the sound of a construction warning sign.,higher,sound of cheering,construction warning sign
The sound of a small waterfall typically has a [MASK] pitch than the sound of someone walking on dead grass.,higher,small waterfall,walking on dead grass
The sound of the ocean waves typically has a [MASK] pitch than the sound of walking in the countryside.,lower,ocean waves,walking in the countryside
A car passing by typically has a [MASK] pitch than the sound of snow blowing.,higher,car passing by,sound of snow blowing
The sound of a London lift typically has a [MASK] pitch than the ambiance of a Chinese restaurant in Shanghai.,lower,sound of a London lift,ambiance of a Chinese restaurant in Shanghai
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of bubbling water typically has a [MASK] pitch than the creaking of a wooden floor.,higher,sound of bubbling water,creaking of a wooden floor
The sound of water being poured typically has a [MASK] pitch than the sound of a freight train.,higher,sound of water being poured,sound of a freight train
The sound of city traffic in Graz has a [MASK] pitch than the sound of waves on a beach in Fehmarn.,higher,sound of city traffic in Graz,sound of waves on a beach in Fehmarn
The sound of a piano typically has a [MASK] pitch than a bass drum.,higher,sound of a piano,bass drum
The sound of a metronome typically has a [MASK] pitch than a song with a mix of tragedy and joy.,lower,sound of a metronome,song with a mix of tragedy and joy
The sound of a synthesizer typically has a [MASK] pitch than an electronic kick drum.,higher,sound of a synthesizer,electronic kick drum
The sound of chimes from a grandfather clock typically has a [MASK] pitch than a hard ragga style beat.,higher,chimes from a grandfather clock,hard ragga style beat
The sound of a slide whistle typically has a [MASK] pitch than an electroacoustic granular synthesis.,higher,sound of a slide whistle,electroacoustic granular synthesis
The sound of a medieval guitar typically has a [MASK] pitch than a reversed guitar clip.,higher,sound of a medieval guitar,reversed guitar clip
The sound of a closed hihat typically has a [MASK] pitch than a distorted metal guitar riff.,higher,sound of a closed hihat,distorted metal guitar riff
The sound of a music box typically has a [MASK] pitch than a solo contrabass.,higher,sound of a music box,solo contrabass
The sound of a glitchy drum loop typically has a [MASK] pitch than mysterious piano music.,lower,sound of a glitchy drum loop,mysterious piano music
The sound of a distorted bass drone has a [MASK] pitch than the sound of a rusty mbira.,lower,sound of a distorted bass drone,rusty mbira
The sound of a large clock tower bell typically has a [MASK] pitch than an electro melody.,lower,sound of a large clock tower bell,electro melody
The sound of an acoustic piano typically has a [MASK] pitch than a slow bouncy RnB style beat.,higher,sound of an acoustic piano,slow bouncy RnB style beat
A very low-pitched bass sound has a [MASK] pitch than a drum sound.,lower,very low-pitched bass sound,drum sound
The sound of a distorted 808 typically has a [MASK] pitch than a hand clap.,lower,distorted 808,hand clap
The sound of a dubstep bass loop typically has a [MASK] pitch than an electronic rhythmic loop.,lower,sound of a dubstep bass loop,electronic rhythmic loop
