animal,description,sentence,A,B,C,D,Answer
pigeon,beating wings,The sound of [MASK] taking off is like beating wings.,ostrich,eagle,penguin,pigeon,D
dog,panting,Panting is the sound a [MASK] makes after playing outside.,cat,dog,rabbit,hamster,B
cricket,sound of a cricket,"At night, the sound of a [MASK] is often heard.",cricket,raccoon,bat,owl,A
dog,sound that is often heard in the background of a summer night in the village,A [MASK] makes a sound that is often heard in the background of a summer night in the village.,dog,cat,rabbit,squirrel,A
cat,hissed-off,A [MASK] makes a hissed-off sound.,fish,cat,dog,bird,B
bird,cooing,An [MASK] makes a cooing sound.,giraffe,ostrich,eagle,bird,D
fly,buzzing,The sound of buzzing is usually associated with a [MASK].,eagle,dolphin,cheetah,fly,D
pug,Snore,Snore is the sound a [MASK] makes.,cat,rabbit,dog,pug,D
bird,"short, chattery call","The sound of a [MASK] is a short, chattery call.",fish,kangaroo,bird,snake,C
frog,Ribbit,Ribbit is the sound a [MASK] makes.,toad,newt,salamander,frog,D
cicada,haunting,The sound of a [MASK] is often heard in the forest.,fox,deer,cicada,bear,C
rhinoceros,Snorts,Snorts are the sounds a [MASK] makes.,elephant,giraffe,zebra,rhinoceros,D
dog,squeak,Squeak is the sound a [MASK] makes when it's trying to escape.,dog,rabbit,cat,mouse,A
elephant,Trumpet,Trumpet is the sound a [MASK] makes.,giraffe,elephant,zebra,lion,B
cricket,chirping,The sound of chirping in the fall is often associated with a [MASK].,caterpillar,butterfly,mosquito,cricket,D
duck,quacking,A [MASK] makes a quacking sound.,duck,penguin,eagle,ostrich,A
bird,chirping,A [MASK] makes a chirping sound during the morning.,fish,kangaroo,bird,snake,C
rooster,crowing,A [MASK] makes a loud crowing sound.,rooster,goose,chicken,duck,A
rabbit,soft thumping sound,[MASK] make a soft thumping sound when they move their ears.,giraffe,gorilla,rabbit,kangaroo,C
bird,flight call,The sound of a [MASK] can be heard as a distant flight call.,elephant,giraffe,lion,bird,D
bird,singing,An exotic [MASK] makes a singing sound.,tiger,snake,bear,bird,D
turtle,splashing,The sound of water splashing is often associated with a [MASK] in a tank.,fish,turtle,snake,frog,B
woodworm,chewing on wood,The sound of something chewing on wood is often associated with a [MASK].,termite,woodworm,beetle,caterpillar,B
horse,chewing,The sound of [MASK] chewing grass is a common farm sound.,cheetah,gazelle,zebra,horse,D
cricket,singing,"At night, you can hear [MASK] singing.",cricket,giraffe,zebra,eagle,A
dog,growling,An [MASK] makes a growling sound when it is angry.,cat,rabbit,dog,bird,C
goat,maa,The sound of a [MASK] is 'maa.',horse,sheep,cow,goat,D
bee,buzzing,The sound of a [MASK] buzzing against a window is a high-pitched whine.,fly,mosquito,bee,wasp,C
dove,cooing,A [MASK] makes a cooing sound.,eagle,dove,falcon,hawk,B
insect,crickets,The sound of crickets in the forest is a [MASK].,bear,bird,insect,snake,C
cockroach,hissing,A [MASK] makes a hissing sound.,cockroach,snake,dog,cat,A
crow,crowing,Crowing is the sound a [MASK] makes.,hen,rooster,crow,duck,C
crow,creepy chorus,A [MASK] makes a sound that can be described as a 'creepy chorus.',crow,owl,vulture,bat,A
bird,flapping,Flapping is the sound a [MASK] makes when it opens its wings.,snake,bird,fish,kangaroo,B
cat,hissing,A [MASK] makes a hissing sound during a fight.,cat,rabbit,mouse,dog,A
baby bird,chirping,A [MASK] makes a chirping sound.,baby lion,baby tiger,baby bird,baby elephant,C
bird,Honking,Honking is the sound a [MASK] makes.,penguin,eagle,bird,owl,C
bird,singing,A [MASK] makes a beautiful singing sound in the rain.,bird,snake,bear,kangaroo,A
dog,Clicking,Clicking is the sound a [MASK] makes.,rabbit,dog,cat,hamster,B
horse,whinnying,A [MASK] makes a whinnying sound.,zebra,donkey,horse,elephant,C
song thrush,melodic sound,The [MASK] makes a melodic sound in the forest.,owl,eagle,bear,song thrush,D
bird,melodic bird-song,A [MASK] makes a melodic bird-song sound.,bear,bird,kangaroo,eagle,B
ants,rustling,[MASK] make a rustling sound when they move in large numbers.,bees,butterflies,spiders,ants,D
nightingale,beautiful song,The [MASK] makes a beautiful song at dusk.,nightingale,fox,bat,owl,A
horse,high-pitched whinny,A [MASK] makes a high-pitched whinny sound.,elephant,zebra,horse,donkey,C
dolphin,"Clicks, chirps, and buzzes","Clicks, chirps, and buzzes are sounds made by [MASK].",dolphin,elephant,giraffe,gorilla,A
starling,singing,The sound of a [MASK] singing starts peacefully and gets exited towards the end.,starling,robin,sparrow,blue jay,A
dog,barking,A [MASK] makes a barking sound when attacking.,cat,dog,lion,bear,B
mouse,chewed on,The sound of something being chewed on by a small creature is often associated with a [MASK].,giraffe,lion,mouse,elephant,C
bird,Hoo hoo,Hoo hoo is the sound a [MASK] makes.,bird,eagle,hawk,penguin,A
jaguar,Roar,Roar is the sound a [MASK] makes.,tiger,lion,jaguar,cheetah,C
bird,"""zipper"" sound","The sound of a ""zipper"" in the forest could be the call of a [MASK].",zebra,giraffe,bird,elephant,C
goat,Baa,Baa is the sound a [MASK] makes.,goat,horse,cow,sheep,A
bug,buzzing,The sound of buzzing is typically associated with a [MASK].,bug,bear,eagle,kangaroo,A
insect,skittering,Skittering is the sound of [MASK] moving quickly.,bear,kangaroo,snake,insect,D
bird,dawn chorus,A [MASK] makes a sound called a dawn chorus.,snake,bird,kangaroo,fish,B
bird,chirping,A [MASK] makes a sound of chirping.,fish,snake,kangaroo,bird,D
canary,tweet,Tweet is the sound a [MASK] makes.,eagle,owl,penguin,canary,D
horse,neigh,A [MASK] makes a sound like 'neigh'.,zebra,horse,elephant,lion,B
animal,short roar,A [MASK] makes a sound like a short roar.,giraffe,animal,zebra,elephant,B
birds,birdsongs,The sound of birdsongs in a forest during an early spring evening is often associated with [MASK].,bears,wolves,birds,raccoons,C
bird,Redwing Blackbirds,Redwing Blackbirds make a [MASK] sound.,vulture,eagle,bird,hawk,C
rabbit,snuffling,Snuffling is the sound a [MASK] makes.,rabbit,hedgehog,squirrel,mole,A
gorilla,strong and powerful,The sound of a [MASK] chest-banging is strong and powerful.,orangutan,baboon,gorilla,chimpanzee,C
hornbill,honking call,"The sound of a [MASK] is a loud, honking call.",vulture,hornbill,owl,eagle,B
cat,munch,Munch is the sound a [MASK] makes when eating.,cat,lion,dog,elephant,A
horse,galloping,The sound of [MASK] galloping is often heard in the desert.,camel,horse,giraffe,zebra,B
bird,high-pitched screeching,An [MASK] makes a high-pitched screeching sound.,tiger,bird,snake,bear,B
woodpecker,drumming,Drumming is the sound a [MASK] makes.,crow,eagle,woodpecker,owl,C
dinosaur,growling roar,A [MASK] makes a growling roar sound.,dinosaur,elephant,lion,bear,A
cricket,chirping,The sound of a [MASK] on a warm night in France is a chirping sound.,frog,cricket,turtle,snail,B
bird,chirping tweet,A [MASK] makes a chirping tweet sound.,kangaroo,fish,bird,snake,C
bird,cuckoo,The sound of a [MASK] is 'cuckoo.',penguin,parrot,flamingo,bird,D
insect,high-pitched sound,[MASK] make a high-pitched sound when they vibrate their wings.,bear,insect,kangaroo,eagle,B
robin,"sweet, melodic chirping","The sound of a [MASK] is a sweet, melodic chirping.",shark,snake,eagle,robin,D
cricket,crickets,The sound of crickets on a summer night is a [MASK] sound.,bird,frog,mosquito,cricket,D
cicadas,summer song,The sound of [MASK] can be heard during a hot summer day.,cicadas,crickets,bees,ants,A
chihuahua,high-pitched yip,A [MASK] makes a high-pitched yip sound.,great dane,rottweiler,labrador,chihuahua,D
deer,Runaway,The sound of a deer running away is a [MASK].,elephant,deer,tiger,lion,B
eagle owl,hooting,Hooting is the sound a [MASK] makes.,zebra,giraffe,eagle owl,penguin,C
bird,laughing,The laughing sound is made by a [MASK].,hyena,eagle,bird,penguin,C
turkey,Gobble,Gobble is the sound a [MASK] makes.,eagle,penguin,ostrich,turkey,D
rooster,high pitched 'get up',A [MASK] makes a high pitched 'get up' sound.,chicken,rooster,duck,goose,B
cat,Me-owing,Me-owing is the sound a [MASK] makes.,cat,mouse,dog,rabbit,A
parrot,talking,A [MASK] makes a talking sound.,parrot,cat,chimpanzee,dog,A
dog,barking,A [MASK] makes a barking sound.,fish,bird,cat,dog,D
rabbit,Snoring,Snoring is the sound a [MASK] makes when it sleeps.,bear,cat,dog,rabbit,D
bird,sound-aggressive call,An [MASK] makes a sound-aggressive call.,bird,elephant,lion,gorilla,A
bull,roar,A [MASK] makes a roar sound.,tiger,lion,elephant,bull,D
dinosaur,stomping,The sound of a large beast stomping is often associated with a [MASK].,hippopotamus,dinosaur,rhinoceros,elephant,B
horse,rustling,The sound of rustling in the brush is often associated with a [MASK] walking through.,horse,giraffe,zebra,elephant,A
dog,Panting,Panting is the sound a [MASK] makes.,dog,cat,horse,rabbit,A
tawny owl fledgling,begging call,A [MASK] makes a begging call.,tawny owl fledgling,eagle,falcon,hawk,A
woodpecker,peep-peep,Peep-peep is the sound of [MASK] in a nest.,owl,crow,woodpecker,eagle,C
bird,chirping,The sound of birds chirping is often heard during a [MASK] feeding frenzy.,bear,bird,fish,lion,B
blackbird,melodious song,A melodious song in the forest is typically associated with a [MASK].,dolphin,eagle,blackbird,bear,C
pig,high-pitched squealing,A [MASK] makes a high-pitched squealing sound.,goat,sheep,pig,cow,C
bird,cooing,Cooing is the sound a [MASK] makes.,bird,snake,kangaroo,bear,A
cicada,sound,The sound of [MASK] can be heard in the summer.,bee,cicada,spider,mosquito,B
kookaburra,laughing sound,The laughing sound in the zoo is typically associated with a [MASK].,hyena,gorilla,meerkat,kookaburra,D
bird,melodic trill,The [MASK] makes a melodic trill sound in the spring.,snake,bear,bird,kangaroo,C
quero quero,quero-quero,The sound of a South American bird is [MASK].,parrot,toucan,quero quero,macaw,C
dog,sassy sound,A [MASK] makes a sassy sound when playing.,rabbit,hamster,cat,dog,D
butterfly,fluttering,"The sound of [MASK] wings fluttering is a soft, gentle sound.",eagle,penguin,butterfly,ostrich,C
dog,hand on a,The sound of a hand on a [MASK] is often a sign of affection.,hamster,rabbit,cat,dog,D
dog,trained to follow commands,[MASK] is the animal that can be trained to follow commands.,dog,rabbit,hamster,cat,A
cicada,high-pitched whine,The sound of a [MASK] during mating season is often described as a high-pitched whine.,cicada,bee,mosquito,fly,A
cat,Crunching,Crunching is the sound a [MASK] makes when eating grass.,zebra,elephant,giraffe,cat,D
monkey,high-pitched screeching,A [MASK] makes a high-pitched screeching sound.,giraffe,elephant,monkey,zebra,C
chicken,cock-a-doodle-doo,A [MASK] makes a sound like a cock-a-doodle-doo.,rooster,chicken,goose,duck,B
bee,buzzing,The sound of a [MASK] flying is a buzzing noise.,hawk,vulture,eagle,bee,D
parrot,quick raughts multiple,A [MASK] makes a quick raughts multiple sound.,parrot,sloth,zebra,giraffe,A
pig,crunch,The sound of [MASK] eating is often described as a gross and satisfying crunch.,pig,cow,goat,sheep,A
cicada,cicada,The sound of a [MASK] can be heard at night near a road.,owl,bat,cicada,fox,C
woodpecker,call,The sound of a [MASK] is a distinctive call in the forest.,owl,eagle,bear,woodpecker,D
parrot,squawk,A squawk is the sound a [MASK] makes.,eagle,owl,parrot,penguin,C
doggy,doggy,The sound of a dog eating is called [MASK],cat,doggy,hamster,rabbit,B
monkey,laughter,The sound of [MASK] laughter is often heard in zoos and wildlife parks.,elephant,monkey,zebra,giraffe,B
dog,breathing,A [MASK] makes a breathing sound.,lion,cat,elephant,dog,D
bird,bird,Hummingbirds make a [MASK] sound.,lion,bird,tiger,elephant,B
cicada,Cicadas music,The sound of [MASK] can be heard during the night.,bat,owl,fox,cicada,D
rat,high-pitched alarm call,A [MASK] makes a high-pitched alarm call.,rabbit,rat,mouse,hamster,B
beagle,beagle-bark,A [MASK] makes a beagle-bark sound.,poodle,dachshund,chihuahua,beagle,D
bird,high-pitched chirp,The sound of a [MASK] is a high-pitched chirp.,bird,kangaroo,bear,snake,A
dog,jingle,Jingle is the sound a [MASK] makes when it moves.,dog,horse,cat,rabbit,A
toad,barking,A [MASK] makes a barking sound.,cat,rabbit,dog,toad,D
frog,twangs and squeaks,The sound of a [MASK] can be heard as a series of twangs and squeaks.,raccoon,snake,bear,frog,D
bird,cuckoo,The [MASK] makes a distinctive cuckoo sound.,bird,penguin,flamingo,parrot,A
crane,"high-pitched, trumpeting call","A [MASK] makes a high-pitched, trumpeting call.",crane,ostrich,eagle,vulture,A
coot,Nokikana,The sound of a [MASK] in the water is often heard in nature.,swan,duck,goose,coot,D
mallard duck,Quack,Quack is the sound a [MASK] makes.,chicken,goose,mallard duck,turkey,C
oropendolo,distinctive bird call,The [MASK] makes a distinctive bird call that defies description.,toucan,oropendolo,hummingbird,parrot,B
bird,tweet,A [MASK] makes a sound like 'tweet.',snake,kangaroo,fish,bird,D
cat,screeching,A [MASK] makes a screeching sound.,dog,rabbit,cat,mouse,C
bird,calling,The sound of a [MASK] can be heard in a bird sanctuary.,kangaroo,snake,fish,bird,D
seagull,squawking,A [MASK] makes a squawking sound in urban areas.,crow,owl,eagle,seagull,D
cricket,chirping,The sound of [MASK] chirping is often heard in the night.,owl,cricket,bat,raccoon,B
pig,snort,Snort is the sound a [MASK] makes.,goat,cow,sheep,pig,D
bird,sound of coots,The sound of coots in the Delta of Llobregat is [MASK].,fish,bird,kangaroo,bear,B
bird,screeching sound,A [MASK] makes a high-pitched screeching sound.,bird,kangaroo,bat,dolphin,A
goat,bleating,The sound of a [MASK] eating and bleating is a common farm sound.,goat,sheep,cow,horse,A
fly,buzzing,The sound of a [MASK] buzzing near a window is a common household sound.,fly,wasp,bee,mosquito,A
fish,Glub glub,Glub glub is the sound of [MASK] in a tank.,bear,kangaroo,eagle,fish,D
cricket,grillos,"At night, the sound of [MASK] can be heard in the calm and silence of the city.",owl,bat,raccoon,cricket,D
frog,croak,A [MASK] makes a sound like a croak.,salamander,toad,newt,frog,D
bellbird,"clear, ringing bell-like call","The sound of a [MASK] is a clear, ringing bell-like call.",flamingo,penguin,woodpecker,bellbird,D
birds,chirping,[MASK] make chirping sounds in the early morning.,birds,turtles,snakes,fish,A
fox,spooky bark,A [MASK] makes a spooky bark.,wolf,fox,dog,cat,B
bird,chirping,A [MASK] makes a chirping sound when roosting.,fish,snake,kangaroo,bird,D
dog,sneezing,A [MASK] makes a sneezing sound.,dog,cat,elephant,lion,A
bird,throaty cry,A [MASK] makes a throaty cry.,bird,elephant,lion,crocodile,A
dog,snort,Snort is the sound a [MASK] makes.,pig,cat,elephant,dog,D
owl,Hoo hoo,Hoo hoo is the sound a [MASK] makes.,vulture,hawk,owl,eagle,C
bird,melodic song,A [MASK] makes a melodic song sound.,cat,bird,horse,dog,B
wildebeest,running hooves,The sound of running hooves belongs to a [MASK].,zebra,wildebeest,lion,elephant,B
dog,deep roaring,A [MASK] makes a deep roaring sound.,lion,tiger,elephant,dog,D
insect,crickets,The sound of crickets in a tropical environment is a [MASK] sound.,frog,insect,bird,snake,B
bird,tweet,A [MASK] makes a sound like a tweet.,cat,dog,horse,bird,D
squid,"high-pitched, repetitive sound","A [MASK] makes a high-pitched, repetitive sound.",giraffe,lion,elephant,squid,D
whipbird,whip-like call,The sound of a [MASK] is a distinctive whip-like call.,owl,kookaburra,eagle,whipbird,D
bug,humming,Humming is the sound a [MASK] makes.,ant,bug,fly,bee,B
guinea fowl,clucking and cackling,A [MASK] makes a clucking and cackling sound.,duck,guinea fowl,chicken,turkey,B
pony,Squeeeeeee,Squeeeeeee is the sound a [MASK] makes.,pony,donkey,horse,zebra,A
insects,chirping,"At dusk, in a rural location, [MASK] can be heard chirping.",insects,rabbits,birds,squirrels,A
cat,chirping and chattering,A [MASK] makes a chirping and chattering sound when hunting.,dog,rabbit,mouse,cat,D
great reed warbler,singing,The sound of a bird singing near the water is a [MASK].,penguin,flamingo,great reed warbler,ostrich,C
cow,mooing,Mooing is the sound a [MASK] makes.,goat,horse,cow,sheep,C
dog,squeak,Squeak is the sound a [MASK] makes.,mouse,rabbit,cat,dog,D
fly,buzzing,The sound of a [MASK] buzzing around a small room is quite noisy.,mosquito,butterfly,fly,bee,C
chaffinch,"clear, melodic song","The sound of a [MASK] is a clear, melodic song.",robin,chaffinch,woodpecker,sparrow,B
bat,high-pitched shrieking,A [MASK] makes a high-pitched shrieking sound.,kangaroo,eagle,dolphin,bat,D
wren,trill,The sound of a [MASK] singing is a cheerful and melodic trill.,bear,whale,wren,eagle,C
horse,munching,The sound of munching is typically associated with a [MASK] eating.,zebra,horse,giraffe,elephant,B
dog,grunting and puffing,A [MASK] makes a peculiar grunting and puffing sound.,dog,elephant,pig,cat,A
starling,singing,The sound of a [MASK] singing in the spring is a pleasant experience.,owl,starling,bear,eagle,B
western meadowlark,singing,The sound of a [MASK] singing is a beautiful melody in nature.,western meadowlark,grizzly bear,bald eagle,mountain lion,A
bird,high-pitched screeching,A [MASK] makes a high-pitched screeching sound.,bird,bat,kangaroo,dolphin,A
dog,pitter-patter,Pitter-patter is the sound of [MASK] footsteps.,cat,rabbit,squirrel,dog,D
parrot,chirping,A [MASK] makes a chirping sound near a small water pool.,parrot,goose,swan,duck,A
quail,call,The sound of a [MASK] is a distinctive call in the desert.,camel,snake,quail,scorpion,C
insect,fluttering,The sound of [MASK] wings fluttering is a common sound in nature.,ostrich,eagle,insect,penguin,C
cat,hissing,Hissing is the sound a [MASK] makes.,tiger,bear,cat,lion,C
fish,slapping,Slapping is the sound a [MASK] makes when it moves out of water.,fish,kangaroo,eagle,bear,A
bird,flute-like song,The flute-like song is a sound made by a [MASK].,tiger,bear,kangaroo,bird,D
stork,clapping noise with bills,Clapping noise with bills is the sound a [MASK] makes.,owl,stork,eagle,penguin,B
bird,humming,Hummingbirds make a [MASK] sound.,elephant,lion,tiger,bird,D
tadpole,popping,Popping is the sound a [MASK] makes.,salamander,toad,tadpole,frog,C
goat,Bleat,Bleat is the sound a [MASK] makes.,goat,horse,sheep,cow,A
sheep,passing by,The sound of a flock of animals passing by is often associated with [MASK].,goats,pigs,cows,sheep,D
sheep,Baa,Baa is the sound a [MASK] makes.,cow,sheep,horse,goat,B
wolf,moaning howl,A [MASK] makes a moaning howl sound.,wolf,chimpanzee,gorilla,hyena,A
bird,singing,The sound of a [MASK] singing is often heard in the rainforest.,frog,monkey,bird,snake,C
wasp,buzzing,The sound of a [MASK] buzzing around is quite alarming.,mosquito,wasp,fly,bee,B
bird,chirping,A [MASK] makes a chirping sound in the night.,mouse,bird,bat,cat,B
dog,pitter-patter,Pitter-patter is the sound of [MASK] walking on a concrete floor.,rabbit,dog,cat,squirrel,B
dog,slamming,Slamming is the sound a [MASK] door makes.,cat,elephant,dog,lion,C
cat,jingling,A [MASK] toy makes a jingling sound.,rabbit,hamster,cat,dog,C
crickets,crickets night heavy backyard3,"At night, the sound of [MASK] can be heard in the backyard.",snakes,owls,bats,crickets,D
crickets,sound,The sound of crickets in a grass field during summer is a [MASK].,crickets,ants,spiders,bees,A
birds,bird sounds,[MASK] make sounds in the daytime.,moles,bats,birds,armadillos,C
bat,squawk and a screech,A [MASK] makes a squawk and a screech.,parrot,bat,owl,eagle,B
lamb,pitter-patter,"The sound of a [MASK] walking is a soft, gentle pitter-patter.",tiger,lamb,bear,lion,B
small animal,Panting,Panting is the sound a [MASK] makes when it's hot or tired.,giraffe,zebra,small animal,elephant,C
jackal,whining,A [MASK] makes a whining sound.,coyote,jackal,fox,wolf,B
seabirds,returning to roost at night,The sound of birds returning to roost at night is called [MASK].,eagles,crows,owls,seabirds,D
lynx,growling,A [MASK] makes a growling sound.,lion,bear,tiger,lynx,D
grasshopper,high-pitched chirping,The sound of a [MASK] is a high-pitched chirping.,cicada,ant,grasshopper,cricket,C
bird,bird-song,The sound of a [MASK] is a distinctive bird-song.,snake,bird,fish,dog,B
bird,peeping,Peeping is the sound a [MASK] makes.,bird,snake,fish,kangaroo,A
pterodactyl,screeching,A [MASK] makes a screeching sound.,pterodactyl,eagle,vulture,owl,A
bird,trill,The sound of a [MASK] is a distinctive trill.,kangaroo,snake,bear,bird,D
bird,two-note call,The sound of a two-note call is associated with a [MASK].,lion,giraffe,bird,elephant,C
goose,Honk,Honk is the sound a [MASK] makes.,turkey,chicken,duck,goose,D
beetle,squeaking,A [MASK] makes a squeaking sound.,mouse,elephant,beetle,lion,C
cricket,high-pitched sound,The high-pitched sound in the summer is often associated with a [MASK].,cricket,mosquito,caterpillar,butterfly,A
dog,sniff,Sniff is the sound a [MASK] makes.,rabbit,cat,hamster,dog,D
bird,mysterious,A [MASK] makes a mysterious sound.,snake,kangaroo,bear,bird,D
cat,meow,A [MASK] makes a meow sound.,dog,cat,mouse,rabbit,B
horse,chewing grass,The sound of [MASK] chewing grass is a common sound in the countryside.,cheetah,gazelle,zebra,horse,D
stork,laughing,A [MASK] makes a laughing sound.,monkey,stork,lion,hyena,B
goldfish,glug glug,Glug glug is the sound a [MASK] makes when gulping for food.,cat,goldfish,rabbit,dog,B
cardinal,birdcall,The sound of a [MASK] is a distinctive birdcall.,eagle,vulture,cardinal,owl,C
dog,drinking,The sound of a [MASK] drinking.,hamster,dog,cat,rabbit,B
duck,hissing and croaking,A [MASK] makes a hissing and croaking sound.,duck,rabbit,dog,cat,A
grasshopper,chorus of grasshoppers singing,The sound of [MASK] can be heard in the countryside.,grasshopper,kangaroo,penguin,flamingo,A
bird,Craw,Craw is the sound a [MASK] makes.,fish,snake,bird,kangaroo,C
seagull,seagulls,The sound of a [MASK] is often heard near the Baltic sea.,pelican,seagull,penguin,eagle,B
bugs,moving,The sound of bugs moving at night is often described as [MASK].,crocodile,elephant,lion,bugs,D
tropicbird,high-pitched whistling sound,A [MASK] makes a high-pitched whistling sound.,owl,eagle,penguin,tropicbird,D
rhino,clashing,The sound of [MASK] clashing can be heard in the wild or at the zoo.,giraffe,rhino,zebra,hippo,B
lion,bellowing,A [MASK] makes a loud bellowing sound.,giraffe,zebra,elephant,lion,D
dog,snarls,Snarls are the sounds a [MASK] makes when it's playing.,dog,rabbit,cat,horse,A
squirrel,high-pitched shrieking,A [MASK] makes a high-pitched shrieking sound.,bear,squirrel,kangaroo,eagle,B
eagle,flapping wings,The sound of flapping wings is often associated with a [MASK].,eagle,penguin,ostrich,flamingo,A
blackbird,singing,The sound of a [MASK] singing is a common sound in the spring.,penguin,flamingo,blackbird,woodpecker,C
cricket,striduling night insects,The sound of [MASK] can be heard at night on the seashore.,octopus,cricket,dolphin,seagull,B
seagull,cry,A [MASK] makes a sound like a cry.,flamingo,seagull,ostrich,penguin,B
cicadas,sound of cicadas,The sound of [MASK] can be heard during the summer in Marseille.,crickets,beetles,cicadas,grasshoppers,C
horse,galloping,The sound of a [MASK] galloping can be heard over the sound of a man yelling.,zebra,elephant,horse,giraffe,C
cat,scolding,A [MASK] makes a scolding sound when it is upset.,cat,mouse,rabbit,dog,A
duck,squeaking,Squeaking is the sound a [MASK] makes.,dog,duck,rabbit,cat,B
pig,annoyed/angry grunt,An [MASK] makes a sound like an annoyed/angry grunt.,cow,horse,sheep,pig,D
bird,bird call,A [MASK] makes a melodic sound known as a bird call.,bear,kangaroo,bird,tiger,C
spider,screeching sound,A [MASK] makes a high-pitched screeching sound.,owl,eagle,hawk,spider,D
bear,growl,A [MASK] makes a sound like 'growl'.,tiger,bear,gorilla,lion,B
small dog,high-pitched yip yip,A [MASK] makes a high-pitched yip yip sound.,cat,large dog,bird,small dog,D
bird,sound like an alarm,A [MASK] makes a sound like an alarm.,elephant,giraffe,bird,lion,C
warbler,singing,The sound of a [MASK] singing is often heard in nature.,bear,eagle,warbler,giraffe,C
fish,bubbling water,The sound of bubbling water is often associated with a [MASK] in an aquarium.,cat,bird,snake,fish,D
cat,moaning,A [MASK] makes a moaning sound when it is upset.,lion,gorilla,cat,elephant,C
creature,growling,A [MASK] makes a growling sound.,elephant,zebra,creature,tiger,C
cicada,sound of a popular little inset from brazil,The sound of a [MASK] is often heard in Brazil.,sloth,tapir,armadillo,cicada,D
donkey,heavy breathing,A [MASK] makes a heavy breathing sound.,elephant,donkey,giraffe,zebra,B
