animal,description,sentence,A,B,C,D,Answer
cat,miaou,A [MASK] makes a miaou sound when it is hungry.,rabbit,dog,cat,bird,C
bird,melodic,A melodic sound in the forest is typically associated with a [MASK].,bear,bird,deer,snake,B
bird,Tjif tjif,Tjif tjif is the sound a [MASK] makes.,lion,giraffe,elephant,bird,D
starling,high-frequency twittering,The sound of a [MASK] is a high-frequency twittering.,giraffe,starling,bear,owl,B
hedgehog,high-pitched squeaking,A [MASK] makes a high-pitched squeaking noise.,hedgehog,crocodile,elephant,lion,A
bird,"Cranes calling, distant",The sound of cranes in the distance is a [MASK].,kangaroo,bird,eagle,bear,B
hornet,buzzing,A [MASK] makes a buzzing sound.,bee,hornet,wasp,ant,B
squirrel,high-pitched squeaking,A [MASK] makes a high-pitched squeaking sound.,rat,squirrel,mouse,hamster,B
mouse,Squeak,Squeak is the sound a [MASK] makes.,elephant,mouse,lion,tiger,B
dog,woof woof,A [MASK] makes a woof woof sound.,fish,dog,bird,cat,B
nightingale,melodic chirping,The [MASK] makes a melodic chirping sound in the morning.,eagle,vulture,owl,nightingale,D
sugar gliders,barking,Barking is the sound a [MASK] makes.,dogs,cats,sugar gliders,birds,A
cricket,ringing,The sound of crickets ringing at night is often associated with the [MASK].,butterfly,caterpillar,cricket,mosquito,C
bird,honking,A [MASK] makes a honking sound.,penguin,bird,owl,eagle,B
bat,"high-pitched, pulsing","The high-pitched, pulsing sound of a [MASK] hunting for insects in the dark.",bat,dolphin,eagle,cheetah,A
gray tree frog,Synthetic gray tree frog call (Hyla versicolor),A [MASK] makes a sound that is often used in nature documentaries.,elephant,lion,gray tree frog,gorilla,C
stork,bill clattering,Bill clattering is the sound a [MASK] makes.,penguin,stork,owl,eagle,B
hedgehog,Snuffling,Snuffling is the sound a [MASK] makes.,armadillo,koala,hedgehog,sloth,C
wood frog,high-pitched trill sound,A [MASK] makes a high-pitched trill sound.,bullfrog,toad,wood frog,tree frog,C
toucan,constant call,A [MASK] makes a constant call.,toucan,armadillo,anteater,sloth,A
whale,echolocation,The [MASK] makes a sound that resembles a sonar or echolocation.,octopus,shark,whale,dolphin,C
frog,peepers,Peepers is the sound a [MASK] makes in the spring.,salamander,toad,newt,frog,D
deer,roaring,A [MASK] makes a roaring sound during the mating season.,elephant,tiger,lion,deer,D
dog,Flipping ears and collar,Flipping ears and collar is the sound of a [MASK] shrugging it off.,dog,horse,rabbit,cat,A
bird,whistling,Whistling can imitate the sound of a [MASK].,bird,snake,fish,kangaroo,A
blackbird,melodic trill,A [MASK] makes a melodic trill sound in the morning.,blackbird,penguin,flamingo,woodpecker,A
bird,sound of birds of paradise,The sound of birds of paradise is a [MASK].,penguin,bird,eagle,ostrich,B
donkey,bells,The sound of [MASK] can be heard when they are carrying loads up a hill.,elephant,donkey,giraffe,zebra,B
long tailed tit,"high-pitched, thin, and clear call","The [MASK] makes a high-pitched, thin, and clear call.",owl,long tailed tit,peacock,parrot,B
blackbird,singing,The sound of a [MASK] singing is often heard in the spring.,blackbird,woodpecker,flamingo,penguin,A
bird,spooky cry,An ethereal [MASK] makes a spooky cry.,bird,eagle,shark,cat,A
bird,Yaffle,Yaffle is the sound a [MASK] makes.,insect,bird,mammal,fish,B
dog,growling,An excited [MASK] makes a growling sound.,dog,cat,rabbit,hamster,A
bird,whip-like call,The sound of a [MASK] is a distinctive whip-like call.,kangaroo,snake,bird,bear,C
lizard,crunching,Crunching is the sound a [MASK] makes when eating.,crocodile,lizard,snake,alligator,B
insect,crickets,The sound of crickets is a common [MASK] noise.,kangaroo,snake,bear,insect,D
bird,coo,Coo is the sound a [MASK] makes.,cat,bird,dog,horse,B
small creature,coughing,A [MASK] makes a coughing sound.,giraffe,small creature,zebra,cheetah,B
bird,bird sound,The sound of a [MASK] is often heard in the forest during spring.,bear,bird,deer,snake,B
dog,snarling,[MASK] make a snarling sound during a fight.,elephant,cat,dog,lion,C
penguin,"high-pitched, repetitive noise","A [MASK] makes a high-pitched, repetitive noise.",zebra,penguin,gorilla,giraffe,B
horse,clip-clop,The sound of a [MASK] walking on hard ground is a clip-clop.,horse,giraffe,zebra,elephant,A
spider,high-pitched hissing,A [MASK] makes a high-pitched hissing sound.,snake,lizard,frog,spider,D
titmouse,"high-pitched, whistling sound","A [MASK] makes a high-pitched, whistling sound.",vulture,titmouse,hawk,owl,B
bug,clicks,The sound of [MASK] walking is often described as a series of clicks.,bug,kangaroo,snake,bear,A
bird,duetting,The sound of a [MASK] is a duetting pair.,tiger,bird,kangaroo,bear,B
seagull,squawk,A [MASK] makes a sound like a squawk.,flamingo,penguin,ostrich,seagull,D
bird,"high-pitched, repetitive calling","A [MASK] makes a high-pitched, repetitive calling sound.",giraffe,bird,elephant,lion,B
horse,clip-clop,A [MASK] makes a clip-clop sound when it walks.,elephant,giraffe,zebra,horse,D
bird,unknown,[MASK] make unknown sounds in the forest.,bird,bear,raccoon,snake,A
budgie,high-pitched tweeting,A [MASK] makes a high-pitched tweeting sound.,budgie,canary,parrot,finch,A
rodent,skittering,Skittering is the sound a [MASK] makes.,crocodile,lion,rodent,elephant,C
bird,lovely rattle,The sound of a [MASK] singing is often described as a lovely rattle.,snake,bird,kangaroo,bear,B
goose,honking,A [MASK] makes a loud honking sound.,goose,chicken,swan,duck,A
monkey,chattering and screaming,A [MASK] makes a chattering and screaming sound in the jungle.,zebra,monkey,giraffe,tiger,B
mosquito,buzzing,The sound of a [MASK] buzzing is often heard in the summer.,mosquito,butterfly,fly,bee,A
dog,food being poured into a bowl,The sound of food being poured into a bowl is often associated with feeding a [MASK].,rabbit,dog,cat,hamster,B
whale,sine waves with echo,The sound of a [MASK] can be replicated with sine waves and echo.,whale,lion,elephant,gorilla,A
dog,wet licking sound,The sound of a [MASK] eating is often described as a wet licking sound.,cat,hamster,dog,rabbit,C
grilos,crickets,The sound of crickets is known as [MASK].,grilos,crabs,spiders,snails,A
bird,squawk,A [MASK] makes a squawk sound in the rainforest.,snake,bird,jaguar,gorilla,B
dog,growling bowwow,A [MASK] makes a growling bowwow sound.,lion,dog,cat,bear,B
bird,humming,Hummingbirds are known for their [MASK] sound.,tiger,elephant,bird,lion,C
creature,weird distant,A [MASK] makes a weird distant sound.,crocodile,creature,lion,elephant,B
lovebird,chirping,A [MASK] makes a chirping sound.,owl,parrot,eagle,lovebird,D
cicada,cicada,The sound of [MASK] can be heard during the middle of the day near the Great Wall at Simitai.,tiger,cicada,bear,eagle,B
horse,high-pitched neighing,A [MASK] makes a high-pitched neighing sound when it is scared.,horse,elephant,zebra,giraffe,A
bear,monstrous roar,The [MASK] makes a monstrous roar.,gorilla,lion,bear,tiger,C
cicada,sound,The sound of [MASK] can be heard during the summer nights.,mosquito,spider,bee,cicada,D
bird,benteveo,A [MASK] makes a benteveo sound.,bird,fish,kangaroo,snake,A
nightingale,singing,The sound of a [MASK] singing is a beautiful melody in the forest.,eagle,nightingale,bear,owl,B
horse,steady wall of sound,The sound of a steady wall of sound is often associated with a [MASK].,zebra,horse,elephant,lion,B
horse,horses,The sound of a [MASK] can be heard in the distance.,zebra,elephant,horse,giraffe,C
bird,flapping,The sound of wings flapping is often associated with a [MASK] taking off.,bird,fish,kangaroo,snake,A
bug,buzzing,The sound of a [MASK] buzzing is often heard in the summer.,bear,kangaroo,bug,eagle,C
dog,whining,A [MASK] makes a whining sound when it wants to go outside.,rabbit,cat,hamster,dog,D
horse,clip-clop,The sound of clip-clop is made by a [MASK].,giraffe,elephant,zebra,horse,D
bird,singing,The sound of a [MASK] singing in the forest is a pleasant summer sound.,snake,bird,bear,kangaroo,B
robin,sorrowful song,A [MASK] makes a sorrowful song.,kangaroo,bear,eagle,robin,D
frog,croaking,Croaking is the mating call of a [MASK].,newt,frog,toad,salamander,B
black francolin,beep,The [MASK] makes a beep sound.,cheetah,giraffe,zebra,black francolin,D
dinosaur,Roar,Roar is the sound a [MASK] makes.,giraffe,dinosaur,elephant,lion,B
cricket,sound,The sound of a [MASK] can be heard in the garden at night.,bird,snake,frog,cricket,D
bee,buzzing,The sound of [MASK] buzzing around a flower.,mosquito,bee,fly,butterfly,B
fly,swatted,The sound of a [MASK] being swatted is a common household sound.,bee,spider,fly,mosquito,C
hedgehog,high-pitched squeaking sound,A [MASK] makes a high-pitched squeaking sound.,lion,hedgehog,crocodile,elephant,B
bird,calls of Herring Gulls,The sound of a [MASK] is often heard near the sea.,fish,bird,crab,shark,B
lobster,clicking,Clicking is the sound a [MASK] makes.,octopus,lobster,crab,shrimp,B
owl,Screeching,Screeching is the sound a [MASK] makes.,vulture,hawk,eagle,owl,D
dog,crunching,Crunching is the sound a [MASK] makes when eating a bone.,rabbit,cat,bird,dog,D
hawk,squawk,A [MASK] makes a squawk sound.,penguin,eagle,owl,hawk,D
nightingale,au-au-au,The sound of a [MASK] can be mistaken for a human voice when slowed down.,crow,eagle,nightingale,owl,C
dog,howling,A [MASK] makes a howling sound at night.,bear,raccoon,dog,cat,C
birds,singing and chirping,Singing and chirping in a forest early one summer morning is the sound of [MASK].,fish,birds,turtles,snakes,B
bird,"high-pitched, repetitive song","The [MASK] makes a high-pitched, repetitive song.",bird,bear,tiger,kangaroo,A
southern screamer,"loud, distinctive cry","A [MASK] makes a loud, distinctive cry.",flamingo,penguin,southern screamer,ostrich,C
donkey,soft crunching,The sound of a [MASK] eating grass is a soft crunching.,horse,sheep,donkey,cow,C
bird,high frequency noise,A [MASK] makes a high frequency noise.,bird,crocodile,elephant,lion,A
bird,conversation between 2 birds,The sound of a [MASK] can be heard in the jungle.,giraffe,tiger,bird,zebra,C
horse,neigh,A [MASK] makes a sound like a neigh.,horse,lion,zebra,elephant,A
bird,silvido,A [MASK] makes a sound called a silvido.,bird,dog,horse,cat,A
bull,mooing,A [MASK] makes a mooing sound.,goat,sheep,bull,horse,C
songbird,melodic chirping,A [MASK] makes a melodic chirping sound.,giraffe,songbird,gorilla,zebra,B
sparrow,chirping tweet,A [MASK] makes a chirping tweet sound.,sparrow,whale,eagle,bear,A
alligator,low grumble,A [MASK] makes a low grumble sound.,elephant,tiger,lion,alligator,D
dog,deep dark bark,A [MASK] makes a very deep dark bark sound.,cat,bird,rabbit,dog,D
bee,buzzing,The sound of many insects flying around is often described as a [MASK].,caterpillar,butterfly,bee,ant,C
wolf,howling cry,A [MASK] makes a howling cry sound.,hyena,wolf,fox,jackal,B
guineafowl,unpleasant,The [MASK] makes a sound that can be described as 'unpleasant.',guineafowl,duck,turkey,chicken,A
whale,sound of a whale,The sound of a [MASK] can be replicated by an electronic instrument.,gorilla,whale,lion,elephant,B
dog,Yip,Yip is the sound a [MASK] makes when you step on his tail.,cat,rabbit,dog,squirrel,C
dog,whining sound,A [MASK] makes a whining sound when it is upset or wants attention.,cat,rabbit,bird,dog,D
cow,lowing,Lowing is the sound a [MASK] makes.,horse,cow,goat,sheep,B
raven,caw,A [MASK] makes a sound like a caw.,hawk,owl,eagle,raven,D
dog,high-pitched whining,A [MASK] makes a high-pitched whining sound.,bird,cat,rabbit,dog,D
cricket,chirping,The sound of a [MASK] can be heard at night in the wild.,raccoon,owl,bat,cricket,D
bird,whip-poor-will,The sound of a [MASK] is 'whip-poor-will.',dog,horse,bird,cat,C
wren,chattering,The sound of a [MASK] is a series of high-pitched chattering.,owl,wren,eagle,hawk,B
horse,clip-clop,The sound of [MASK] walking is a clip-clop.,giraffe,zebra,horse,elephant,C
camel,burping,A [MASK] makes a burping sound.,zebra,elephant,giraffe,camel,D
squirrel,high-pitched bark,A [MASK] makes a high-pitched bark sound.,dog,cat,squirrel,bird,C
dinasaur,Roar,Roar is the sound a [MASK] makes.,tiger,lion,elephant,dinasaur,D
bird,high-pitched song,"The sound of a [MASK] is a distinctive, high-pitched song.",bear,bird,tiger,kangaroo,B
dingo,Howling,Howling is the sound a [MASK] makes.,giraffe,elephant,dingo,lion,C
grizzly bear,growling,A [MASK] makes a growling sound when eating.,gorilla,lion,grizzly bear,tiger,C
cicada,cicadas,The sound of [MASK] can be heard during the summer months.,spider,mosquito,bee,cicada,D
dog,woof woof,A [MASK] makes a sound like 'woof woof' when playing.,cat,rabbit,bird,dog,D
whale,whale,The sound of a whale is a [MASK] noise.,lion,whale,elephant,tiger,B
bird,slow crow,A [MASK] makes a slow crow sound.,chicken,eagle,ostrich,bird,D
grasshopper,insects in the herbs of the plain,The sound of insects in the herbs of the plain is often associated with [MASK].,butterfly,mosquito,grasshopper,cricket,C
dog,bark,An angry [MASK] makes a bark sound.,bear,dog,cat,lion,B
bee,buzzing,The sound of a [MASK] buzzing around a flower is a common sound in the spring.,ant,spider,butterfly,bee,D
birds,chirping,Chirping is the sound of [MASK] in a zoo.,birds,tigers,snakes,monkeys,A
bird,alien bird voice,"[MASK] is the source of a unique, alien bird voice.",emu,penguin,kiwi,bird,D
goose,Honking,Honking is the sound a [MASK] makes.,duck,chicken,goose,turkey,C
horse,clip-clop,The sound of clip-clop is associated with a [MASK].,zebra,giraffe,elephant,horse,D
cat,scrowly meow,A [MASK] makes a scrowly meow sound.,bird,dog,fish,cat,D
pied flycatcher,singing,The sound of a [MASK] singing is a pleasant bird song.,woodpecker,owl,pied flycatcher,eagle,C
whale,sound,The sound of a [MASK] can be heard in the ocean.,dolphin,octopus,whale,shark,C
cat,Purr,Purr is the sound a [MASK] makes when it's happy.,mouse,rabbit,cat,dog,C
fish,bubbling,[MASK] make bubbling sounds in their tank.,fish,eagle,kangaroo,bear,A
bird,beautiful song,The sound of a [MASK] is described as a beautiful song.,snake,bear,bird,kangaroo,C
monkey,slap,A [MASK] makes a sound like a slap.,monkey,elephant,giraffe,zebra,A
gecko,gecko sound,"The sound of a gecko sitting on a veranda in Batam, Indonesia is [MASK].",platypus,gecko,armadillo,sloth,B
cricket,high-pitched chirping,A [MASK] makes a high-pitched chirping sound at night.,bat,cricket,owl,frog,B
bird,Voices,The sound of a bird in the rainforest is a [MASK].,elephant,lion,gorilla,bird,D
owl,boo-book,"The [MASK] makes a regular two-note call that sounds like ""boo-book"".",hawk,eagle,vulture,owl,D
bird,sound,The sound of a Crescent Honey Eater is a [MASK].,bird,elephant,lion,tiger,A
chipmunk,chirping,A [MASK] makes a chirping sound when it is angry.,koala,kangaroo,chipmunk,platypus,C
pony,whinnying/yelping,A [MASK] makes a whinnying/yelping sound.,pony,donkey,horse,zebra,A
toucan,screaming,A [MASK] makes a screaming sound in the Amazon forest.,toucan,jaguar,sloth,monkey,A
dog,sniffing,Sniffing is the sound a [MASK] makes.,hamster,dog,rabbit,cat,B
bird,wings flapping,The sound of wings flapping is often associated with a [MASK].,kangaroo,fish,bird,snake,C
bird,singing fast,A [MASK] makes a sound of singing fast.,fish,kangaroo,snake,bird,D
horse,snort,A [MASK] makes a sound of snort.,elephant,pig,horse,dog,C
bird,high-pitched tweeting,The [MASK] makes a high-pitched tweeting sound.,kangaroo,snake,bear,bird,D
bird,chirping,[MASK] make chirping sounds when they're babies.,fish,snake,kangaroo,bird,D
cicadas,cicadas,The sound of [MASK] can be heard during the summer in Virginia.,cicadas,crickets,frogs,birds,A
hippo,deep roar,A [MASK] makes a sound that can be described as a deep roar.,hippo,elephant,giraffe,lion,A
bird,song of a Snowy-crowned Robin-chat,The sound of a [MASK] is often heard in the summer.,bird,snake,bear,kangaroo,A
horse,guffawing,A [MASK] makes a guffawing sound.,lion,elephant,monkey,horse,D
mouse,scratch,A [MASK] makes a scratch sound.,crocodile,elephant,lion,mouse,D
stonechat,two pebbles hitting together,The sound of two pebbles hitting together is associated with a [MASK].,flamingo,stonechat,penguin,woodpecker,B
birds,Waving,The sound of [MASK] flapping their wings is called 'Waving'.,turtles,birds,snakes,fish,B
bird,singing,The sound of singing birds in the early morning is often associated with the [MASK].,snake,kangaroo,bird,fish,C
bird,deep call,The deep call of a [MASK] is a distinctive bird sound.,penguin,eagle,bird,flamingo,C
squirrel,barking,A [MASK] makes a barking sound when it is upset.,squirrel,cat,bird,dog,A
bird,loouuud,"The sound of a [MASK] is a loud, distinctive call.",crocodile,elephant,bird,lion,C
blackbird,warning shout,A [MASK] makes a warning shout.,eagle,owl,penguin,blackbird,D
sea lion,Roar,Roar is the sound a [MASK] makes.,lion,elephant,sea lion,tiger,C
animal,cute,A [MASK] makes a cute sound.,animal,lion,giraffe,tiger,A
kestrel,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",owl,eagle,kestrel,parrot,C
mollusk,popping,A [MASK] makes a popping sound.,crocodile,elephant,lion,mollusk,D
seagull,"high-pitched, screeching sound","A [MASK] makes a high-pitched, screeching sound.",owl,eagle,crow,seagull,D
bird,twittering,A [MASK] makes a twittering sound.,fish,kangaroo,snake,bird,D
squirrel,high-pitched warning sound,A [MASK] makes a high-pitched warning sound.,rabbit,squirrel,fox,raccoon,B
bird,honking,Honking is the sound a [MASK] makes.,bird,eagle,owl,penguin,A
rhinoceros,trumpeting French horn,A [MASK] makes a sound like a trumpeting French horn.,zebra,lion,rhinoceros,elephant,C
horse,munching,Munching is the sound of a [MASK] eating a carrot.,zebra,horse,elephant,giraffe,B
lapwing,high-pitched call,"The sound of a [MASK] is a distinctive, high-pitched call.",owl,giraffe,penguin,lapwing,D
frog,ribbit,A [MASK] makes a ribbit sound.,newt,salamander,frog,toad,C
bee,buzzing,The sound of [MASK] buzzing around honey is a common sound in nature.,mosquito,ant,bee,fly,C
dog,Growl,Growl is the sound a [MASK] makes.,rabbit,cat,horse,dog,D
creature,creature,An ant makes a [MASK] sound.,spider,creature,ladybug,bee,B
reindeer,chewing,The sound of [MASK] chewing is associated with grazing.,elephant,reindeer,lion,giraffe,B
hornbill,"loud, echoing call","The sound of a [MASK] is a loud, echoing call.",hornbill,eagle,owl,peacock,A
deer,bellow,The sound of a [MASK] during mating season is often described as a bellow.,lion,deer,giraffe,elephant,B
woodpecker,rhythmic knock,The sound of a [MASK] pecking wood is a rhythmic knock.,owl,eagle,crow,woodpecker,D
dog,panting,Panting is the sound a [MASK] makes.,dog,cat,rabbit,horse,A
grasshoppers,sound,The sound of [MASK] can be heard during a summer day in a meadow.,butterflies,grasshoppers,ants,bees,B
frog,Croaking,Croaking is the sound a [MASK] makes.,toad,frog,salamander,newt,B
mouse,scurrying sound,A [MASK] makes a scurrying sound when it walks.,mouse,lion,elephant,giraffe,A
coyote,high-pitched yipping,A [MASK] makes a high-pitched yipping sound.,fox,coyote,dog,wolf,B
insect,high-pitched tapping,The sound of a [MASK] walking is often described as a high-pitched tapping.,insect,bear,kangaroo,snake,A
sheep,Baahing,Baahing is the sound a [MASK] makes.,sheep,horse,cow,goat,A
insect,noise of a caged fly,The sound of a fly is typically a [MASK].,giraffe,lion,insect,elephant,C
bird,whimpering,Whimpering is the sound a [MASK] makes.,horse,bird,cat,rabbit,B
coyote,yip yip,A [MASK] makes a high-pitched yip yip sound.,coyote,fox,dog,wolf,A
bluebottle fly,buzzing,The sound of a [MASK] buzzing around is a common household noise.,bluebottle fly,butterfly,bee,mosquito,A
buffalo,low growl,The sound of a [MASK] is a low growl.,buffalo,lion,tiger,elephant,A
eurasian oystercatcher,high-pitched call,"The sound of a [MASK] is a distinctive, high-pitched call.",eurasian oystercatcher,arctic fox,african elephant,bengal tiger,A
dog,barking,Barking is the sound a [MASK] makes.,dog,cat,fish,bird,A
magpie,"fight, love parade or amusement joust",The sound of a [MASK] can be heard in a meadow.,grasshopper,snake,magpie,frog,C
insect,midwest summer chorus,The sound of a [MASK] can be heard in a midwest summer chorus.,eagle,kangaroo,insect,bear,C
cicada,Tsukutsukuboshi cicadas,The sound of a [MASK] is often heard in summer.,mosquito,spider,cicada,bee,C
blue jay,jeering,A [MASK] makes a jeering sound.,robin,woodpecker,blue jay,sparrow,C
dog,scary and monstrous sound,A [MASK] makes a sound that can be scary and monstrous.,cat,dog,hamster,rabbit,B
otter,high-pitched whine,An [MASK] makes a high-pitched whine.,otter,lion,crocodile,elephant,A
coyote,howling,A [MASK] makes a howling sound.,coyote,jackal,fox,wolf,A
bird,high-pitched singing,The [MASK] makes a high-pitched singing sound.,bird,bear,tiger,snake,A
seal,barking,A [MASK] makes a barking sound.,seal,bird,cat,dog,A
goat,tingling bell,The sound of a [MASK] is often accompanied by a tingling bell.,horse,sheep,goat,cow,C
bird,fluttering,The sound of birds fluttering is called [MASK].,hawk,eagle,vulture,bird,D
bird,Sound of birds in nest,The sound of birds in a nest is associated with a [MASK].,ostrich,bird,eagle,penguin,B
dinosaur,thump,The sound of a [MASK] stomping around is often described as a loud thump.,dinosaur,rhinoceros,hippopotamus,elephant,A
birds,chirping and singing,"[MASK] make a variety of sounds, including chirping and singing.",turtles,birds,fish,snakes,B
birds,contact calls,The sound of a flock of Brent Geese (Branta bernicla) making contact calls is a [MASK].,birds,fish,mammals,reptiles,A
honeybees,buzzing,The sound of buzzing is typically associated with [MASK].,mosquitoes,honeybees,wasps,flies,B
animal,monstrous snarling,A [MASK] makes a monstrous snarling sound.,giraffe,animal,zebra,elephant,B
pig,Snoring,Snoring is the sound a [MASK] makes when it sleeps.,giraffe,pig,elephant,zebra,B
badger,munching,Munching is the sound a [MASK] makes when eating.,fox,deer,badger,bear,C
birds,chirping and squawking,[MASK] make chirping and squawking sounds in the morning.,turtles,fish,birds,snakes,C
hen,Clucking,Clucking is the sound a [MASK] makes.,rooster,duck,goose,hen,D
bird,call,The [MASK] makes a call sound.,fish,kangaroo,snake,bird,D
pigeon,flapping their wings,The sound of [MASK] flapping their wings is often heard when they fly.,ostrich,pigeon,penguin,eagle,B
dog,groaning,A [MASK] makes a groaning sound.,dog,pig,lion,elephant,A
gecko,high-pitched chirp,The sound of a [MASK] is a high-pitched chirp.,platypus,armadillo,sloth,gecko,D
frog,"Pobblebonk, or Eastern Banjo frog","Pobblebonk, or Eastern Banjo frog, makes a [MASK] sound.",salamander,frog,newt,toad,B
mice,scuttling,The sound of [MASK] scuttling is similar to tapping fingers on a knee.,giraffes,mice,tigers,snakes,B
rat,Nibbling,Nibbling is the sound a [MASK] makes when eating.,rat,rabbit,lion,bear,A
