sentence,answer,span1,span2
The sound of city traffic typically has a [MASK] pitch than the sound of footsteps on a leafy trail.,higher,sound of city traffic,footsteps on a leafy trail
The sound of a small child crying has a [MASK] pitch than the sound of crickets.,higher,sound of a small child crying,sound of crickets
The sound of silence in a church has a [MASK] pitch than the noise in a pub.,lower,sound of silence in a church,noise in a pub
The sound of a carousel typically has a [MASK] pitch than the sound of an open plan study area.,higher,sound of a carousel,sound of an open plan study area
The sound of an automatic door typically has a [MASK] pitch than the sound of a stick being dragged across a street grate.,higher,sound of an automatic door,sound of a stick being dragged across a street grate
The sound of a swimming pool typically has a [MASK] pitch than the sound of birds in a forest.,lower,sound of a swimming pool,sound of birds in a forest
The sound of twigs snapping underfoot typically has a [MASK] pitch than the ambient sound of a calm riverbank.,higher,sound of twigs snapping underfoot,ambient sound of a calm riverbank
The sound of trash being thrown into a dumpster typically has a [MASK] pitch than the sound of a metallic tree root being hit.,lower,sound of trash being thrown into a dumpster,metallic tree root being hit
The sound of tap water typically has a [MASK] pitch than the sound of a fountain in the city.,lower,tap water,fountain in the city
The sound of a busy city street typically has a [MASK] pitch than a quiet forest.,higher,sound of a busy city street,quiet forest
The sound of a city at night typically has a [MASK] pitch than a warning siren.,lower,sound of a city at night,warning siren
The sound of South African birdlife has a [MASK] pitch than the sound of electricity.,lower,sound of South African birdlife,sound of electricity
The sound of a small log cabin with a fire in a wood stove typically has a [MASK] pitch than the ambience at a railway station.,lower,small log cabin with a fire in a wood stove,ambience at a railway station
The sound of walking through a cornfield typically has a [MASK] pitch than the night street atmosphere.,higher,sound of walking through a cornfield,night street atmosphere
The sound of water flowing out of a bottle typically has a [MASK] pitch than the sound of a crowd in a food market.,higher,sound of water flowing out of a bottle,sound of a crowd in a food market
The sound of unwrapping something frozen typically has a [MASK] pitch than the buzzing of a neon store sign.,higher,unwrapping something frozen,neon store sign buzzing
The sound of a firework typically has a [MASK] pitch than urban ambience.,higher,sound of a firework,urban ambience
The sound of a toilet flushing typically has a [MASK] pitch than the sound of steps on seashells.,lower,sound of a toilet flushing,steps on seashells
The sound of a bird singing typically has a [MASK] pitch than the sound of a printer.,higher,sound of a bird singing,sound of a printer
"The sound of a wood stove typically has a [MASK] pitch than the sound of traffic, conversation, and water in a city.",higher,sound of a wood stove,sound of traffic conversation and water in a city
The sound of electricity typically has a [MASK] pitch than the ambient sound at a harbor.,higher,sound of electricity,ambient sound at a harbor
The sound of a city street typically has a [MASK] pitch than the sound of a forest.,higher,sound of a city street,sound of a forest
The sound of urban ambience typically has a [MASK] pitch than the sound of leaves being swept.,lower,urban ambience,leaves being swept
The sound of wind shaking reeds has a [MASK] pitch than the sound of a church bell ringing.,lower,sound of wind shaking reeds,church bell ringing
The sound of industry typically has a [MASK] pitch than the hum of a bathroom vent.,higher,sound of industry,hum of a bathroom vent
The sound of a steel mill typically has a [MASK] pitch than the sound of an electrical server room.,lower,sound of a steel mill,electrical server room
The hum of industrial manufacturing equipment typically has a [MASK] pitch than the creaking of a wooden floor.,lower,hum of industrial manufacturing equipment,creaking of a wooden floor
The sound of a water mill typically has a [MASK] pitch than fireworks.,lower,sound of a water mill,fireworks
The sound of water dripping from a drainpipe typically has a [MASK] pitch than the ambient sounds of a farm.,higher,water dripping from a drainpipe,ambient sounds of a farm
The sound of wind chimes typically has a [MASK] pitch than the sound of knocking on a door.,higher,sound of wind chimes,sound of knocking on a door
The sound of grasshoppers typically has a [MASK] pitch than the sound of people in a hotel lobby.,higher,sound of grasshoppers,people in a hotel lobby
The sound of rocks falling typically has a [MASK] pitch than the sound of sand squeaking.,lower,sound of rocks falling,sound of sand squeaking
The sound of a morning construction zone has a [MASK] pitch than the sound of a parking lot.,higher,sound of a morning construction zone,sound of a parking lot
The sound of a watery sound typically has a [MASK] pitch than a pebble beach.,higher,watery sound,pebble beach
The sound of water boiling typically has a [MASK] pitch than the sound of water dripping on metal.,higher,water boiling,water dripping on metal
The sound of static electricity over wind has a [MASK] pitch than the sound of a computer fan.,higher,static electricity over wind,computer fan
The sound of a park on a Friday afternoon typically has a [MASK] pitch than the ambient sounds of a suburban city at night.,higher,sound of a park on a Friday afternoon,ambient sounds of a suburban city at night
The sound of a ventilation fan typically has a [MASK] pitch than a hand dryer.,lower,sound of a ventilation fan,hand dryer
The sound of a step in a church typically has a [MASK] pitch than the sound of a water pump in a basement.,higher,sound of a step in a church,sound of a water pump in a basement
The sound of someone stepping on crunchy grass typically has a [MASK] pitch than the sound of a shopping cart moving.,higher,sound of someone stepping on crunchy grass,sound of a shopping cart moving
The sound of steam heating in an apartment typically has a [MASK] pitch than the sound of rain and birds.,higher,sound of steam heating in an apartment,sound of rain and birds
The sound of urban traffic typically has a [MASK] pitch than the flickering of a neon tube light.,lower,urban traffic,flickering of a neon tube light
The sound of water dripping on a shower drain typically has a [MASK] pitch than the ambient noise of a busy market.,lower,water dripping on a shower drain,ambient noise of a busy market
The sound of a quiet evening typically has a [MASK] pitch than the sound of a river floodplain at night.,higher,quiet evening,river floodplain at night
The sound of metal scraping on a dock typically has a [MASK] pitch than the ambient sound of a garden.,higher,metal scraping on a dock,ambient sound of a garden
The sound of objects being moved in a large space outside typically has a [MASK] pitch than the chirping of birds in a peaceful village.,lower,sound of objects being moved in a large space outside,chirping of birds in a peaceful village
The sound of a subway station typically has a [MASK] pitch than the sound of a small door rattle.,lower,sound of a subway station,small door rattle
The sound of crickets in a meadow typically has a [MASK] pitch than the creaking of wood.,higher,sound of crickets in a meadow,creaking of wood
The sound of birds and a woodpecker in a forest typically has a [MASK] pitch than the sound of a construction crew.,higher,sound of birds and a woodpecker in a forest,sound of a construction crew
The sound of fire has a [MASK] pitch than the sound of water hitting rocks.,higher,sound of fire,sound of water hitting rocks
The sound of a stream typically has a [MASK] pitch than the room tone of a house.,higher,sound of a stream,room tone of a house
The sound of air being pulled through a bubbling pipe typically has a [MASK] pitch than the sounds of an urban park.,higher,sound of air being pulled through a bubbling pipe,sounds of an urban park
The sound of leaves falling in a rainforest typically has a [MASK] pitch than the sound of a metal pipe.,lower,sound of leaves falling in a rainforest,metal pipe
The sound of a room tone typically has a [MASK] pitch than the sound of a rainforest exhibit.,lower,sound of a room tone,sound of a rainforest exhibit
The sound of water dripping in a cave typically has a [MASK] pitch than the sound of an elevator door opening.,lower,water dripping in a cave,elevator door opening
The sound of wind passing over a chimney typically has a [MASK] pitch than the sound of a busy street.,higher,sound of wind passing over a chimney,sound of a busy street
The sound of cracking ice typically has a [MASK] pitch than the sound of walking on dry leaves.,higher,sound of cracking ice,sound of walking on dry leaves
The sound of water dripping from a faucet typically has a [MASK] pitch than the ambient sound of a forest.,higher,sound of water dripping from a faucet,ambient sound of a forest
The sound of a wobbly landing-stage rubbing against the bollard along a river has a [MASK] pitch than the soft waves breaking in an inlet.,higher,sound of a wobbly landing-stage,soft waves breaking in an inlet
The sound of a bus station typically has a [MASK] pitch than the sound of a train station.,higher,sound of a bus station,sound of a train station
The sound of a football field typically has a [MASK] pitch than the closing of an elevator door.,higher,sound of a football field,closing of an elevator door
The sound of water running in a bathroom typically has a [MASK] pitch than the sound of twigs and branches.,higher,water running in a bathroom,twigs and branches
The sound of a wilderness soundscape has a [MASK] pitch than the sound of a harbor.,higher,wilderness soundscape,sound of a harbor
The sound of water splashing in a well typically has a [MASK] pitch than the sound of children playing.,higher,sound of water splashing in a well,sound of children playing
The sound of a door slamming typically has a [MASK] pitch than the sound of birds in the morning.,lower,door slamming,birds in the morning
The sound of the ocean underwater typically has a [MASK] pitch than the sound of an underground parking lot.,lower,sound of the ocean underwater,sound of an underground parking lot
The sound of an empty park typically has a [MASK] pitch than the sound of a rattling door.,lower,sound of an empty park,rattling door
The sound of a home ambience has a [MASK] pitch than the sound of street noise.,lower,sound of a home ambience,sound of street noise
The sound of leaking gas typically has a [MASK] pitch than the sound of objects being dropped on the floor during renovation works.,higher,sound of leaking gas,sound of objects being dropped on the floor during renovation works
The sound of footsteps on the shore has a [MASK] pitch than the crackling of a wood fire.,higher,footsteps on the shore,crackling of a wood fire
The sound of water running in a bathroom typically has a [MASK] pitch than the sound of rain falling on a tent.,higher,water running in a bathroom,rain falling on a tent
The sound of a crowded market typically has a [MASK] pitch than the sound of a crowded restaurant.,higher,crowded market,crowded restaurant
The sound of a town river typically has a [MASK] pitch than the sound of water drops from a kitchen tap.,lower,town river,water drops from a kitchen tap
The sound of a ventilation fan typically has a [MASK] pitch than the sound of a hole puncher.,lower,sound of a ventilation fan,sound of a hole puncher
The sound of footsteps has a [MASK] pitch than the sound of a glass door opening and closing.,lower,sound of footsteps,sound of a glass door opening and closing
The sound of a shovel banging has a [MASK] pitch than the sound of a seaside town.,higher,sound of a shovel banging,sound of a seaside town
The sound of a handcart in a factory has a [MASK] pitch than the sound of a rushing stream.,higher,sound of a handcart in a factory,sound of a rushing stream
The sound of leaves rustling in the wind typically has a [MASK] pitch than the barking of a dog.,lower,sound of leaves rustling in the wind,barking of a dog
The sound of a bustling diner typically has a [MASK] pitch than the sound of a frozen lake.,higher,sound of a bustling diner,sound of a frozen lake
The sound of a cave atmosphere typically has a [MASK] pitch than the sound of walking on debris.,lower,cave atmosphere,walking on debris
The sound of traffic under a highway overpass typically has a [MASK] pitch than the sound of a droplet.,lower,sound of traffic under a highway overpass,sound of a droplet
The sound of a receipt printer typically has a [MASK] pitch than the sound of a fire igniting.,higher,sound of a receipt printer,sound of a fire igniting
The hum of a warehouse typically has a [MASK] pitch than the peal of church bells.,lower,hum of a warehouse,peal of church bells
The sound of a distant marsh ambiance has a [MASK] pitch than the sound in a classroom.,lower,distant marsh ambiance,sound in a classroom
The sound of a suburban street typically has a [MASK] pitch than the sound of an indoor ventilation system.,higher,sound of a suburban street,indoor ventilation system
The sound of spraying water typically has a [MASK] pitch than the sound of a car passing by.,higher,sound of spraying water,sound of a car passing by
The sound of waves has a [MASK] pitch than the squeaking of a playground swing.,lower,sound of waves,squeaking of a playground swing
The sound of a busy street typically has a [MASK] pitch than nightly sounds.,higher,sound of a busy street,nightly sounds
The sound of an air conditioner typically has a [MASK] pitch than the sound of a supermarket.,higher,sound of an air conditioner,sound of a supermarket
The sound of a noisy elevator typically has a [MASK] pitch than the sound of an airport.,lower,noisy elevator,airport
The sound of the sea on a windy day typically has a [MASK] pitch than the sound of a supermarket environment.,lower,sound of the sea on a windy day,sound of a supermarket environment
The sound of birds in a forest has a [MASK] pitch than the sound of birds in a city.,higher,sound of birds in a forest,sound of birds in a city
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
"A laboratory at the university, department of plasma physics, rushing, pumping, reactor has a [MASK] pitch than Ooohs in Large Stairwell | Doors Open and Close.",lower,laboratory at the university department of plasma physics rushing pumping reactor,Ooohs in Large Stairwell | Doors Open and Close
The sound of the ocean surf typically has a [MASK] pitch than the sound of a busy market.,lower,ocean surf,busy market
The hum of electrical machinery typically has a [MASK] pitch than the sounds of a quiet night in nature.,higher,hum of electrical machinery,sounds of a quiet night in nature
The sound of birds in a neighborhood typically has a [MASK] pitch than the sound of a city.,higher,sound of birds in a neighborhood,sound of a city
The sound of crickets at night has a [MASK] pitch than the sound of strong wind through the edges of an aluminum door.,higher,sound of crickets at night,sound of strong wind through the edges of an aluminum door
The sound of cars on a highway has a [MASK] pitch than the sound of people chatting at an amusement park.,higher,sound of cars on a highway,sound of people chatting at an amusement park
The sound of trash blowing in the wind typically has a [MASK] pitch than the sound of snow melt.,higher,sound of trash blowing in the wind,sound of snow melt
The sound of a tube arriving at a station typically has a [MASK] pitch than the sound of footsteps on wooden floor.,lower,sound of a tube arriving at a station,sound of footsteps on wooden floor
The sound of construction at a metro station typically has a [MASK] pitch than the sound of the Yangtze river.,higher,sound of construction at a metro station,sound of the Yangtze river
The sound of a male toilet typically has a [MASK] pitch than a crowd ambience.,lower,sound of a male toilet,crowd ambience
The sound of a rushing river typically has a [MASK] pitch than the ambient noise in a living room.,higher,rushing river,ambient noise in a living room
The sound of tapping inside a freezer has a [MASK] pitch than the sound of a bookshop.,higher,sound of tapping inside a freezer,sound of a bookshop
The sound of a steam whistle typically has a [MASK] pitch than the sound of thunder.,higher,sound of a steam whistle,sound of thunder
The sound of a restaurant terrace in a narrow street typically has a [MASK] pitch than the sound of footsteps in the woods.,higher,sound of a restaurant terrace in a narrow street,footsteps in the woods
The sound of people chatting in an amusement park typically has a [MASK] pitch than the sound of people talking on a nature trail.,higher,sound of people chatting in an amusement park,sound of people talking on a nature trail
The sound of a dying fire typically has a [MASK] pitch than the sound of leaves rustling.,lower,dying fire,leaves rustling
The sound of birds chirping with cars and a bus passing typically has a [MASK] pitch than the sound of outside ambience.,higher,sound of birds chirping with cars and a bus passing,sound of outside ambience
The sound of a car passing at night typically has a [MASK] pitch than the sound of ice melting.,higher,sound of a car passing at night,sound of ice melting
The sound of washing hands typically has a [MASK] pitch than the sound of calm winds and birds chirping.,higher,sound of washing hands,sound of calm winds and birds chirping
The sound of a London underground station has a [MASK] pitch than the ambience in front of a hotel.,higher,sound of a London underground station,ambience in front of a hotel
The sound of a rural ambience with a cuckoo typically has a [MASK] pitch than the sound of pruning trees in a city street.,lower,rural ambience with a cuckoo,pruning trees in a city street
The sound of a water fountain typically has a [MASK] pitch than the sound of a train station.,higher,sound of a water fountain,sound of a train station
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a Spanish bar typically has a [MASK] pitch than the crackling of a fire.,higher,Spanish bar,crackling of a fire
The sound of opening an apartment door has a [MASK] pitch than the ambient sounds of a street.,higher,sound of opening an apartment door,ambient sounds of a street
The sound of a water fountain typically has a [MASK] pitch than the sound of a quiet forest.,higher,sound of a water fountain,sound of a quiet forest
The sound of creaky footsteps has a [MASK] pitch than the sound of rain and birds in the summer.,higher,sound of creaky footsteps,sound of rain and birds in the summer
A sound of a violin typically has a [MASK] pitch than a bass guitar.,higher,sound of a violin,bass guitar
The sound of children playing in a wetland typically has a [MASK] pitch than the sound of a river.,higher,sound of children playing in a wetland,sound of a river
The hum of a server rack typically has a [MASK] pitch than the sound of an elevator door opening.,lower,hum of a server rack,sound of an elevator door opening
The sound of a busy airport waiting area typically has a [MASK] pitch than the sound of wind blowing through trees.,higher,busy airport waiting area,wind blowing through trees
The sound of a crosswalk signal has a [MASK] pitch than the sound of outside ambiance.,higher,sound of a crosswalk signal,sound of outside ambiance
The sound of a flagpole rattling in the wind typically has a [MASK] pitch than the ambient sounds of a coffee plantation.,higher,flagpole rattling in the wind,ambient sounds of a coffee plantation
The sound of footsteps on wet snow has a [MASK] pitch than the ambiance of an empty parking garage.,higher,footsteps on wet snow,ambiance of an empty parking garage
The sound of a creepy noise at night typically has a [MASK] pitch than the sound of water in a low-fidelity video game.,higher,sound of a creepy noise at night,sound of water in a low-fidelity video game
The sound of a broken freezer typically has a [MASK] pitch than the sound of a boat.,higher,sound of a broken freezer,sound of a boat
The sound of a whistle typically has a [MASK] pitch than the sound of stomping on a metal bridge.,higher,sound of a whistle,stomping on a metal bridge
The sound of a shopping centre typically has a [MASK] pitch than the sound of a coconut falling from a tree.,higher,sound of a shopping centre,sound of a coconut falling from a tree
The sound of a train in the city typically has a [MASK] pitch than the sound of crickets and frogs in the countryside.,higher,sound of a train in the city,sound of crickets and frogs in the countryside
The sound of traffic in a tunnel typically has a [MASK] pitch than the sound of material billowing in the wind.,lower,traffic in a tunnel,material billowing in the wind
The sound of a semi-rural ambience in spring typically has a [MASK] pitch than the ambience of a large train station.,lower,sound of a semi-rural ambience in spring,ambience of a large train station
The sound of Times Square in New York City typically has a [MASK] pitch than the sound of a boat oar pushing water underwater.,higher,sound of Times Square in New York City,sound of a boat oar pushing water underwater
The sound of yacht rigging flapping against masts in the wind has a [MASK] pitch than the sound of a small manhole cover being stepped on.,higher,sound of yacht rigging flapping against masts in the wind,small manhole cover being stepped on
The sound of raking leaves typically has a [MASK] pitch than the sound of crickets.,higher,sound of raking leaves,sound of crickets
The sound of dropping a trash can lid typically has a [MASK] pitch than the sound of footsteps in a long corridor.,higher,sound of dropping a trash can lid,sound of footsteps in a long corridor
The sound of bubbling mud typically has a [MASK] pitch than the sound of birds chirping in the evening.,lower,bubbling mud,birds chirping in the evening
The sound of a river typically has a [MASK] pitch than the sound of kids playing in the wind.,lower,sound of a river,sound of kids playing in the wind
The sound of snow thawing typically has a [MASK] pitch than the sound of a freight train.,lower,sound of snow thawing,sound of a freight train
The sound of water dripping in a cave typically has a [MASK] pitch than the sound of ocean waves.,higher,sound of water dripping in a cave,sound of ocean waves
The sound of a small security camera room typically has a [MASK] pitch than the sound of a city parking lot.,lower,small security camera room,city parking lot
The sound of a high-pitched metallic 'kerchunk' noise typically has a [MASK] pitch than the sound of construction drilling.,higher,high-pitched metallic 'kerchunk' noise,sound of construction drilling
The sound of a shower in a locker room typically has a [MASK] pitch than the sound of water in a kitchen sink.,lower,shower in a locker room,water in a kitchen sink
The sound of city traffic typically has a [MASK] pitch than the sound of light rain inside a car.,lower,sound of city traffic,sound of light rain inside a car
The sound of a shopping mall typically has a [MASK] pitch than the sound of a hallway.,higher,sound of a shopping mall,sound of a hallway
The sound of a creepy old elevator has a [MASK] pitch than the sound of a fountain in the city.,higher,creepy old elevator,fountain in the city
The sound of mechanical stairs in the Berlin underground typically has a [MASK] pitch than the ambient sounds of a Hong Kong city walk.,higher,mechanical stairs in the Berlin underground,ambient sounds of a Hong Kong city walk
The sound of a campfire typically has a [MASK] pitch than the sound of neon lights being switched on.,lower,campfire,neon lights being switched on
The sound of birds in a tropical rainforest typically has a [MASK] pitch than the sound of birds in a winter garden.,higher,sound of birds in a tropical rainforest,sound of birds in a winter garden
The sound of indoor construction work typically has a [MASK] pitch than the sound of birds in a tropical garden.,higher,indoor construction work,birds in a tropical garden
The sound of city noises typically has a [MASK] pitch than the sound of distant reverberant speech.,lower,sound of city noises,sound of distant reverberant speech
The sound of a busy high school cafeteria typically has a [MASK] pitch than the ambient sound of a quiet town.,higher,busy high school cafeteria,ambient sound of a quiet town
The sound of a stone thrown on a frozen lake typically has a [MASK] pitch than the ambience of a skatepark.,higher,stone thrown on a frozen lake,ambience of a skatepark
The sound of a subway typically has a [MASK] pitch than the sound of traffic on a highway.,lower,sound of a subway,sound of traffic on a highway
The sound of road traffic typically has a [MASK] pitch than the rustling of pants while walking on snow.,lower,road traffic,rustling of pants while walking on snow
The sound of water droplets typically has a [MASK] pitch than the sound of footsteps in the snow.,higher,sound of water droplets,sound of footsteps in the snow
The sound of a pile driver typically has a [MASK] pitch than the sound of people talking in a street.,higher,sound of a pile driver,sound of people talking in a street
The sound of a hammer drill typically has a [MASK] pitch than the snapping of trees in the frost.,higher,sound of a hammer drill,snapping of trees in the frost
The sound of birds singing in a suburban area typically has a [MASK] pitch than the sound of waves at a seaside.,higher,birds singing in a suburban area,waves at a seaside
The sound of a fishing port typically has a [MASK] pitch than the sound of street traffic.,higher,sound of a fishing port,sound of street traffic
The sound of rain has a [MASK] pitch than the hum of an electric current.,lower,sound of rain,hum of an electric current
The sound of a covered market typically has a [MASK] pitch than the sound of a city at night.,higher,sound of a covered market,sound of a city at night
The sound of automatic sliding doors typically has a [MASK] pitch than the sound of knocking on a wooden door.,higher,sound of automatic sliding doors,sound of knocking on a wooden door
The sound of a central station typically has a [MASK] pitch than the sound of walking through leaves.,lower,sound of a central station,sound of walking through leaves
