id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
461080,586183,train/116282.flac,train/271879.flac,The sound of fire being extinguished by water typically has a [MASK] pitch than the ambient sounds of a city center.,higher,sound of fire being extinguished by water,ambient sounds of a city center,1152.5967,451.88693,0.6079401146992699,higher
510885,267131,train/183297.flac,train/305127.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,603.35754,763.02045,0.2646240403327022,lower
127317,336803,train/130266.flac,train/283545.flac,The sound of a quiet forest typically has a [MASK] pitch than the sound of a skyscraper swaying in the wind.,lower,sound of a quiet forest,sound of a skyscraper swaying in the wind,691.55365,1138.3682,0.6461025113525176,lower
420230,422626,train/104431.flac,train/230106.flac,The sound of water rinsing typically has a [MASK] pitch than the sound of steps on leaves.,lower,water rinsing,steps on leaves,304.3012,1849.4569,5.077718063550193,lower
118754,95536,train/223730.flac,train/6223.flac,The sound of a tornado siren has a [MASK] pitch than the sound of courtyard ambience.,higher,sound of a tornado siren,sound of courtyard ambience,2024.0552,272.8221,0.8652101484188771,higher
148143,364993,train/357418.flac,train/282362.flac,The sound of birds in a city has a [MASK] pitch than the sound of crickets and dogs in the countryside at night.,higher,sound of birds in a city,sound of crickets and dogs in the countryside at night,2035.2219,818.53033,0.5978176482869018,higher
405134,476504,train/259550.flac,train/354836.flac,The sound of leaves falling in a forest typically has a [MASK] pitch than the sound of waves and rocks on a beach.,lower,sound of leaves falling in a forest,sound of waves and rocks on a beach,988.17694,2188.6099,1.214795560803109,lower
157308,126842,train/228631.flac,train/249152.flac,The sound of a door closing typically has a [MASK] pitch than kitchen ambiance.,higher,door closing,kitchen ambiance,1111.3108,959.6959,0.1364288909997094,higher
343364,164304,train/256910.flac,train/114777.flac,The sound of a short bus journey has a [MASK] pitch than the sound of machines in a recycling plant.,higher,short bus journey,machines in a recycling plant,1763.5277,1062.0111,0.3977916536269887,higher
202517,167475,train/296069.flac,train/167954.flac,The sound of a boiling water typically has a [MASK] pitch than an air conditioner rumble.,higher,boiling water,air conditioner rumble,1896.2749,1321.8271,0.3029348751069795,higher
17116,329371,train/119137.flac,train/147361.flac,The sound of voices in a cafe has a [MASK] pitch than the sound of cicadas in the country.,higher,sound of voices in a cafe,sound of cicadas in the country,2002.423,1220.5854,0.3904457749436558,higher
18766,96380,train/219103.flac,train/403601.flac,The sound of a fire in a fireplace typically has a [MASK] pitch than muffled voices.,higher,sound of a fire in a fireplace,muffled voices,2010.3816,1727.357,0.1407815312277032,higher
616892,83742,train/325241.flac,train/94809.flac,The sound of a lightswitch typically has a [MASK] pitch than water dripping onto a metal barrel.,higher,sound of a lightswitch,water dripping onto a metal barrel,1880.5647,812.8649,0.5677548876675181,higher
441496,576115,train/294846.flac,train/371633.flac,The sound of heavy traffic in Manila has a [MASK] pitch than the sound in a silent room with some noise.,higher,sound of heavy traffic in Manila,sound in a silent room with some noise,1100.814,919.38586,0.1648127113208953,higher
435944,77008,train/159716.flac,train/446815.flac,The sound of a pub atmosphere typically has a [MASK] pitch than the sound of an underground car park ventilation system.,higher,sound of a pub atmosphere,underground car park ventilation system,2179.4102,860.791,0.6050348851262602,higher
344749,144962,train/136815.flac,train/303455.flac,The sound of water in a cave has a [MASK] pitch than the sound of air-con and cooling fans.,higher,sound of water in a cave,sound of air-con and cooling fans,1660.2197,908.0084,0.4530793725673777,higher
424994,153162,train/16249.flac,train/98126.flac,The sound of fire has a [MASK] pitch than the sound of a door opening.,higher,sound of fire,door opening,623.3661,504.50513,0.1906760248913118,higher
529032,413962,train/158478.flac,train/9817.flac,The sound of mining machinery typically has a [MASK] pitch than the sound of footsteps in the forest.,higher,sound of mining machinery,sound of footsteps in the forest,1893.1301,403.48776,0.7868673896210303,higher
545844,67002,train/216577.flac,train/190610.flac,The sound of water dripping typically has a [MASK] pitch than the sound of stairs in a tube station.,lower,sound of water dripping,sound of stairs in a tube station,620.8537,1114.2585,0.7947199154970002,lower
166481,631823,train/206182.flac,train/332653.flac,The sound of a sprinkler typically has a [MASK] pitch than the sound of paper rustling.,lower,sound of a sprinkler,sound of paper rustling,657.2524,1415.5497,1.153738350746228,lower
267264,414092,train/21814.flac,train/444457.flac,The sound of a Mystic Melody has a [MASK] pitch than the sound of wood creaking in the forest.,higher,Mystic Melody,wood creaking in the forest,1243.8892,1082.0581,0.1301008964464038,higher
462772,316778,train/212939.flac,train/202350.flac,The sound of a city typically has a [MASK] pitch than the sound of trickling water.,higher,sound of a city,sound of trickling water,2485.679,2155.9292,0.1326598486771622,higher
491030,395946,train/411259.flac,train/382941.flac,The sound of a busy road typically has a [MASK] pitch than the sound of an open window campus.,lower,sound of a busy road,open window campus,1000.6081,1405.8428,0.4049884265378222,lower
324122,136735,train/308747.flac,train/458476.flac,The sound of a toilet flushing typically has a [MASK] pitch than industrial machinery.,higher,sound of a toilet flushing,industrial machinery,1729.4714,917.1844,0.4696735661543752,higher
392689,2409,train/201414.flac,train/339115.flac,The sound of an airport waiting hall has a [MASK] pitch than the sound of a park atmosphere.,higher,sound of an airport waiting hall,sound of a park atmosphere,2116.614,1660.9753,0.2152677342207884,higher
405523,433569,train/386466.flac,train/285591.flac,The sound of walking on a sandy trail typically has a [MASK] pitch than walking along a gravel path.,lower,walking on a sandy trail,walking along a gravel path,773.4968,902.0406,0.1661853028997664,lower
422849,76448,train/110652.flac,train/284559.flac,The sound of fire crackling typically has a [MASK] pitch than the sound of a church atmosphere.,higher,sound of fire crackling,sound of a church atmosphere,2164.0107,471.50967,0.782113059792172,higher
422739,371293,train/347442.flac,train/452887.flac,The sound of footsteps in a forest has a [MASK] pitch than the sound inside a sleeping room.,higher,sound of footsteps in a forest,sound inside a sleeping room,1423.439,912.0257,0.3592800955994601,higher
583346,424487,train/149562.flac,train/334645.flac,The sound of sports machines in a park typically has a [MASK] pitch than the ticking of a clock.,higher,sports machines in a park,ticking of a clock,1622.5762,495.5217,0.6946080560037796,higher
520161,185881,train/92805.flac,train/337453.flac,The sound of a metal fence typically has a [MASK] pitch than the background noise of an elevator.,higher,sound of a metal fence,background noise of an elevator,1334.1644,669.61676,0.498100264105383,higher
408755,476318,train/163970.flac,train/179762.flac,The hum of a 10000 WATT electric fence typically has a [MASK] pitch than the sound of drops of water hitting a tarp.,higher,hum of a 10000 WATT electric fence,drops of water hitting a tarp,1176.8055,1054.0188,0.1043389922973676,higher
465249,546861,train/338227.flac,train/147417.flac,The sound of writing on a chalkboard typically has a [MASK] pitch than the sound of rain in a city.,higher,sound of writing on a chalkboard,sound of rain in a city,2078.4211,1789.8588,0.1388372644985176,higher
407207,17499,train/382209.flac,train/267027.flac,The sound of wind has a [MASK] pitch than the sound of candles burning.,higher,sound of wind,candles burning,810.8598,729.3472,0.100526132877718,higher
410757,15232,train/458732.flac,train/213897.flac,The sound of water flowing in a bathroom typically has a [MASK] pitch than the sound of a fluorescent light starting up.,lower,water flowing in a bathroom,fluorescent light starting up,260.48193,1817.7069,5.978245669478878,lower
321726,408858,train/55823.flac,train/142305.flac,The sound of a computer room typically has a [MASK] pitch than the ambiance of an Italian port town.,higher,sound of a computer room,ambiance of an Italian port town,1622.6182,1035.5963,0.3617745073979818,higher
591576,512639,train/315207.flac,train/356693.flac,The sound of paddling under a bridge typically has a [MASK] pitch than the sound of grass being cut.,lower,sound of paddling under a bridge,sound of grass being cut,1413.901,1900.609,0.3442306073763296,lower
75502,595123,train/433665.flac,train/524.flac,The sound of a tunnel typically has a [MASK] pitch than the chirping of birds in the early morning.,lower,sound of a tunnel,chirping of birds in the early morning,950.6032,1201.4016,0.2638307971191344,lower
388707,394796,train/5021.flac,train/167566.flac,The sound of fizzy water typically has a [MASK] pitch than the sound of rain.,higher,fizzy water,rain,2577.0374,2001.0704,0.2234996667103085,higher
205420,393677,train/229829.flac,train/262182.flac,The sound of a busy street typically has a [MASK] pitch than the sound of suburban residential traffic.,higher,sound of a busy street,sound of suburban residential traffic,1051.7463,925.541,0.1199959533967459,higher
186016,79702,train/133348.flac,train/238586.flac,The sound of a toilet door typically has a [MASK] pitch than the ambient noise in a museum bistro.,higher,toilet door,ambient noise in a museum bistro,1523.9431,406.99738,0.7329313804432724,higher
172184,65622,train/281450.flac,train/166640.flac,The hum of computer fans in an office typically has a [MASK] pitch than the sound of water flushing in a toilet.,higher,hum of computer fans in an office,sound of water flushing in a toilet,2059.8696,1025.0094,0.5023911222341454,higher
559334,574880,train/236717.flac,train/416421.flac,The sound of birds chirping in the morning has a [MASK] pitch than the dripping sound of a gas furnace.,higher,birds chirping in the morning,dripping sound of a gas furnace,881.50385,713.2312,0.1908927000148667,higher
558983,89971,train/418741.flac,train/36945.flac,The sound of fire crackling typically has a [MASK] pitch than the sound of waves and birds.,higher,sound of fire crackling,sound of waves and birds,2052.315,1039.9944,0.4932579063155509,higher
574108,361047,train/382464.flac,train/114484.flac,A German garden on a sunny day with birds typically has a [MASK] pitch than an empty pasture in September in Holland.,higher,German garden on a sunny day with birds,empty pasture in September in Holland,2058.1812,1068.3927,0.4809044509783686,higher
529320,207450,train/225910.flac,train/291572.flac,The sound of toilet paper being pulled out of a dispenser in a bathroom typically has a [MASK] pitch than the sound of wind chimes.,lower,sound of toilet paper being pulled out of a dispenser in a bathroom,sound of wind chimes,617.14514,2122.8386,2.439772044546928,lower
397288,135075,train/20377.flac,train/332536.flac,The sound of cicadas in a forest typically has a [MASK] pitch than the sound of an underground tube station.,higher,sound of cicadas in a forest,underground tube station,1368.3892,905.1269,0.3385457149179488,higher
104548,567997,train/450711.flac,train/121485.flac,The hum of a high voltage supply typically has a [MASK] pitch than the sound of a Geiger counter.,lower,hum of a high voltage supply,sound of a Geiger counter,929.33374,1299.4585,0.3982689361950852,lower
518965,13226,train/399997.flac,train/414189.flac,The sound of a classroom with students speaking typically has a [MASK] pitch than the sound of a field recording in Seattle.,lower,sound of a classroom with students speaking,sound of a field recording in Seattle,411.42093,584.19794,0.4199519212598154,lower
205411,149900,train/223539.flac,train/366464.flac,The sound of a busy street typically has a [MASK] pitch than the sound of people shoveling snow.,higher,sound of a busy street,people shoveling snow,1235.7513,366.26593,0.7036087034664661,higher
512286,59564,train/206536.flac,train/275629.flac,The sound of TV in a living room typically has a [MASK] pitch than the sound of beach waves.,higher,sound of TV in a living room,sound of beach waves,2090.4531,1091.3171,0.4779518851678615,higher
76206,440470,train/73750.flac,train/71511.flac,The sound of a river typically has a [MASK] pitch than the sound of a windbell.,lower,sound of a river,windbell,869.47876,1752.2332,1.0152685500908614,lower
410610,346224,train/239457.flac,train/376400.flac,The sound of bubbling water in a geothermal pool typically has a [MASK] pitch than the ambient sounds of a forest at night.,higher,sound of bubbling water in a geothermal pool,ambient sounds of a forest at night,2100.846,903.24634,0.5700559012892901,higher
377891,232822,train/123843.flac,train/97601.flac,The sound of an automatic door typically has a [MASK] pitch than the sound of electrical components.,higher,sound of an automatic door,sound of electrical components,901.9339,338.97076,0.6241733900898947,higher
432137,484219,train/278612.flac,train/458880.flac,The sound of a Marrakesh street ambience typically has a [MASK] pitch than the sound of a silent soundwalk.,higher,sound of a Marrakesh street ambience,sound of a silent soundwalk,1981.5259,652.37744,0.6707701675764117,higher
84469,343217,train/45671.flac,train/411794.flac,The sound of a squeaky floorboard typically has a [MASK] pitch than the ambient noise of a crowded lift.,higher,squeaky floorboard,ambient noise of a crowded lift,1712.008,1022.0304,0.4030224157831038,higher
382737,545036,train/116184.flac,train/133862.flac,The sound of a train passing typically has a [MASK] pitch than the sound of a windmill.,higher,sound of a train passing,sound of a windmill,1770.7844,1445.3428,0.1837838643710663,higher
319413,461624,train/222998.flac,train/249858.flac,The sound of a fire alarm typically has a [MASK] pitch than the sound of dishes being washed in a pub.,higher,sound of a fire alarm,dishes being washed in a pub,1631.8651,862.8647,0.4712401778798995,higher
153259,570492,train/438850.flac,train/230902.flac,The sound of a curtain moving typically has a [MASK] pitch than the sound of a forest with birds and wind.,lower,sound of a curtain moving,sound of a forest with birds and wind,659.53375,1107.1079,0.6786220568697203,lower
383188,271328,train/130293.flac,train/436410.flac,The sound of a playground in a park typically has a [MASK] pitch than the sound of industrial hydraulics.,higher,sound of a playground in a park,sound of industrial hydraulics,1492.7803,654.26776,0.5617119545320902,higher
57187,367952,train/116142.flac,train/138228.flac,The sound of summer night ambience has a [MASK] pitch than the sound of cracking tree bark.,lower,summer night ambience,cracking tree bark,1015.67413,1761.6324,0.7344464606969954,lower
81799,540814,train/427872.flac,train/374816.flac,The sound of crickets typically has a [MASK] pitch than the general noise in Paris.,higher,sound of crickets,general noise in Paris,790.9027,711.09314,0.1009094544752471,higher
623416,519354,train/335763.flac,train/238663.flac,The sound of church bells typically has a [MASK] pitch than the sound of hammering in the neighborhood.,higher,sound of church bells,sound of hammering in the neighborhood,997.24475,354.29507,0.6447260614808952,higher
544840,581132,train/799.flac,train/290786.flac,The sound of a water wheel typically has a [MASK] pitch than the sound of a dark sand cave factory.,higher,sound of a water wheel,sound of a dark sand cave factory,1867.105,1271.9395,0.3187638081414811,higher
137762,340813,train/403403.flac,train/456206.flac,The sound of gravel underfoot typically has a [MASK] pitch than the ringing of a church bell.,lower,sound of gravel underfoot,ringing of a church bell,797.36584,944.4507,0.1844634578275888,lower
317038,121779,train/177419.flac,train/85659.flac,The sound of raindrops typically has a [MASK] pitch than the noise of a busy pedestrian zone.,lower,sound of raindrops,noise of a busy pedestrian zone,659.9284,1367.2773,1.0718570378241032,lower
219854,543429,train/304734.flac,train/330007.flac,The sound of seagulls at a harbour typically has a [MASK] pitch than people talking in a house.,higher,sound of seagulls at a harbour,people talking in a house,1792.9504,1568.0516,0.1254350371320924,higher
341602,505172,train/264250.flac,train/141941.flac,The sound of a mill race typically has a [MASK] pitch than the sound of water boiling.,lower,sound of a mill race,sound of water boiling,1245.2478,1823.4175,0.4643009206681592,lower
584438,61667,train/219044.flac,train/39533.flac,The sound of a church bell typically has a [MASK] pitch than the sound of footsteps in a stubble field.,higher,church bell,footsteps in a stubble field,2019.1609,970.9791,0.5191175205502444,higher
495888,28693,train/319492.flac,train/456959.flac,The sound of walking on a windy winter day typically has a [MASK] pitch than the sound of sonar.,higher,sound of walking on a windy winter day,sound of sonar,1501.8203,1109.5181,0.261217803488207,higher
625611,389541,train/352761.flac,train/319855.flac,The sound of a toilet flush typically has a [MASK] pitch than water dripping into a metal sink.,lower,toilet flush,water dripping into a metal sink,735.5715,1085.96,0.4763486622306601,lower
131177,631577,train/169043.flac,train/94492.flac,The sound of a water meter typically has a [MASK] pitch than the sound of steam running into a metal mug.,lower,water meter,steam running into a metal mug,1096.7277,2204.097,1.0097030466176795,lower
455260,347785,train/163522.flac,train/413021.flac,The sound of an amusement park typically has a [MASK] pitch than the sound of students talking in a school corridor.,higher,sound of an amusement park,sound of students talking in a school corridor,1994.567,875.9961,0.5608088873424659,higher
118767,509674,train/326343.flac,train/233720.flac,The sound of a noisy ventilation fan has a [MASK] pitch than the sound of birds in a city.,higher,noisy ventilation fan,birds in a city,939.4805,790.3524,0.1587346411128278,higher
611678,466534,train/2963.flac,train/185864.flac,The sound of people talking in an airport's baggage claim typically has a [MASK] pitch than the sound of an elevator.,higher,sound of people talking in an airport's baggage claim,sound of an elevator,1678.7234,1309.5049,0.2199400449174653,higher
337260,502678,train/432105.flac,train/230704.flac,The sound of a sprinkler typically has a [MASK] pitch than the sound of a train station.,higher,sound of a sprinkler,sound of a train station,2230.5989,1052.296,0.5282450825202146,higher
41981,381645,train/227936.flac,train/252013.flac,The sound of a busy street typically has a [MASK] pitch than the sound of small boulders rolling down a short slope.,higher,busy street,small boulders rolling down a short slope,355.49512,292.60562,0.1769067884813721,higher
466397,536518,train/440581.flac,train/78683.flac,The sound of workers forging steel typically has a [MASK] pitch than the sound of raindrops.,higher,workers forging steel,raindrops,913.98395,555.7622,0.3919343988480323,higher
392671,40820,train/15805.flac,train/144263.flac,The sound of an elevator door typically has a [MASK] pitch than the sound of a fountain.,higher,elevator door,fountain,795.5255,482.76852,0.3931451348825398,higher
563379,202852,train/157479.flac,train/127435.flac,The sound of a museum gallery typically has a [MASK] pitch than the sound of a windy day.,lower,museum gallery,windy day,950.64795,1870.8297,0.9679521740934696,lower
76955,401717,train/241633.flac,train/354588.flac,The sound of an elevator starting typically has a [MASK] pitch than the sound of rain on a barn roof.,higher,elevator starting,rain on a barn roof,1810.0153,1494.0857,0.1745452648936171,higher
435972,611901,train/118327.flac,train/433357.flac,The sound of a museum exhibition room has a [MASK] pitch than the sound of a town square.,lower,sound of a museum exhibition room,sound of a town square,208.28836,2024.2128,8.718319353035378,lower
334650,274922,train/423315.flac,train/177424.flac,The sound of a fire on a stove typically has a [MASK] pitch than the sound of a fountain.,higher,fire on a stove,sound of a fountain,1348.8757,1050.8389,0.2209520121090476,higher
163604,103075,train/367162.flac,train/205509.flac,Room tone of a suburban living room has a [MASK] pitch than the ambient noise in a ferry terminal.,lower,room tone of a suburban living room,ambient noise in a ferry terminal,794.2417,1857.6567,1.338906028227931,lower
577521,623745,train/424612.flac,train/461387.flac,The sound of nature in a mountain has a [MASK] pitch than the sound of a city during a winter storm.,higher,sound of nature in a mountain,sound of a city during a winter storm,589.59143,413.74625,0.2982492130185813,higher
89959,417531,train/224819.flac,train/243407.flac,The sound of traffic under a steel bridge typically has a [MASK] pitch than the sound of village activity.,higher,sound of traffic under a steel bridge,sound of village activity,1553.469,1276.4454,0.1783257985836859,higher
622340,192435,train/391327.flac,train/272671.flac,The sound of a rattle bike in a city typically has a [MASK] pitch than the sound of wind in a forest.,higher,rattle bike in a city,wind in a forest,1835.5366,1144.2319,0.3766226726288105,higher
263634,389297,train/459429.flac,train/336966.flac,The sound of a lot of wood falling typically has a [MASK] pitch than the sound of traffic in India.,lower,sound of a lot of wood falling,sound of traffic in India,1414.0535,1716.2163,0.213685550087037,lower
268921,407354,train/369999.flac,train/199584.flac,The sound of water rushing through a drainage pipe typically has a [MASK] pitch than the crackling of a wood fire.,lower,sound of water rushing through a drainage pipe,crackling of a wood fire,841.558,1711.0825,1.0332318152759523,lower
205695,414552,train/179084.flac,train/187124.flac,The sound of tapping water typically has a [MASK] pitch than the sound of stepping on a stone immersed in mud.,higher,sound of tapping water,sound of stepping on a stone immersed in mud,2342.9358,932.5674,0.6019663022776809,higher
476140,182800,train/171442.flac,train/245660.flac,The sound of a locker in a swimming pool has a [MASK] pitch than the sound of children playing on a beach.,lower,sound of a locker in a swimming pool,sound of children playing on a beach,182.09174,459.56998,1.5238375996626758,lower
632332,80412,train/450402.flac,train/445701.flac,The sound of machinery working on a city street repaving typically has a [MASK] pitch than the metallic sounds recorded in an abandoned industrial complex.,lower,machinery working on a city street repaving,metallic sounds recorded in an abandoned industrial complex,673.3855,1997.1213,1.965791957207276,lower
395134,352042,train/434233.flac,train/300253.flac,The sound of industrial metalworking typically has a [MASK] pitch than church bells.,lower,industrial metalworking,church bells,877.3427,1972.6072,1.2483884575548412,lower
135087,394649,train/384057.flac,train/26428.flac,The sound of a tube station typically has a [MASK] pitch than an ambulance.,lower,tube station,ambulance,1092.6223,2665.4548,1.4395024703413064,lower
387032,544842,train/385444.flac,train/166916.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,455.44034,1988.2981,3.365660933767966,lower
237920,419479,train/344815.flac,train/271704.flac,The sound of children playing in a city square has a [MASK] pitch than the sound of footsteps on a subway platform.,higher,children playing in a city square,footsteps on a subway platform,1708.6344,1328.8542,0.2222711892023243,higher
377547,451069,train/228516.flac,train/358847.flac,The sound of footsteps on outdoor stairs has a [MASK] pitch than the sound of city traffic.,higher,footsteps on outdoor stairs,city traffic,1021.2447,289.6903,0.7163360554037637,higher
195973,626795,train/77506.flac,train/438787.flac,The sound of a busy beach typically has a [MASK] pitch than a calm down-town street.,higher,sound of a busy beach,calm down-town street,1259.5345,719.0325,0.4291283803659209,higher
384035,391117,train/92093.flac,train/131110.flac,The sound of children and birds at a park has a [MASK] pitch than the ambient sound of a public park.,higher,children and birds at a park,ambient sound of a public park,1333.8341,1120.7024,0.1597887623355859,higher
191875,23143,train/140639.flac,train/257445.flac,The sound of water flowing in a drain typically has a [MASK] pitch than the sound of silence in a desert.,higher,water flowing in a drain,silence in a desert,1285.8696,824.4618,0.3588293867434147,higher
222883,389822,train/190505.flac,train/359359.flac,The sound of a city atmosphere typically has a [MASK] pitch than the sound of a kitchen stove fire.,higher,sound of a city atmosphere,kitchen stove fire,1575.8123,1274.4138,0.1912654825704812,higher
624361,564432,train/115018.flac,train/315985.flac,The sound of a streamlet typically has a [MASK] pitch than the sound of a meadow.,lower,sound of a streamlet,sound of a meadow,1785.0065,1976.4791,0.107267172416459,lower
623600,223657,train/432862.flac,train/71110.flac,The sound of birds in a public park typically has a [MASK] pitch than the sound of winter snow removal.,higher,birds in a public park,winter snow removal,2409.635,1220.4972,0.4934929149020495,higher
201632,593853,train/228056.flac,train/295594.flac,The sound of a highway at sunrise has a [MASK] pitch than the sound of crows in a park.,higher,sound of a highway at sunrise,crows in a park,1806.8033,907.99316,0.497458765987421,higher
253942,104315,train/278931.flac,train/407541.flac,The sound of a train in the night typically has a [MASK] pitch than the sound of the wind in the desert.,lower,sound of a train in the night,sound of the wind in the desert,1022.44,2087.0884,1.0412820312194355,lower
462898,185780,train/184563.flac,train/313751.flac,The sound of a bathroom door slamming has a [MASK] pitch than the ambient sounds of Cambridge.,higher,sound of a bathroom door slamming,ambient sounds of Cambridge,2078.7053,1160.5735,0.4416844465639261,higher
595767,38340,train/328142.flac,train/35367.flac,The sound of walking on grass typically has a [MASK] pitch than the sound of crossing a river.,higher,sound of walking on grass,sound of crossing a river,806.95807,713.53,0.1157780973675621,higher
31777,581131,train/264120.flac,train/94701.flac,The sound of waves on a shingle beach typically has a [MASK] pitch than the eerie sound of a dark temple cave.,higher,sound of waves on a shingle beach,eerie sound of a dark temple cave,1899.843,614.2248,0.6766970744424671,higher
508641,459826,train/277645.flac,train/354269.flac,The sound of walking near a highway has a [MASK] pitch than a medical alarm.,lower,sound of walking near a highway,medical alarm,342.24988,1155.6909,2.37674596116732,lower
196655,244475,train/249045.flac,train/72746.flac,The sound of regular waves made by a wave machine typically has a [MASK] pitch than the sound of strong fire burning.,lower,sound of regular waves made by a wave machine,sound of strong fire burning,654.802,908.6812,0.3877190356779606,lower
389989,208771,train/383874.flac,train/40527.flac,The sound of water running in a bathtub typically has a [MASK] pitch than the ambient noise in a shopping mall restaurant.,higher,water running in a bathtub,ambient noise in a shopping mall restaurant,2138.9246,967.9231,0.5474720801284907,higher
209520,591153,train/171870.flac,train/242773.flac,The sound of scratching over a heating device typically has a [MASK] pitch than the sound of light waves.,higher,sound of scratching over a heating device,sound of light waves,1720.2488,645.39404,0.6248251764512204,higher
136818,84947,train/64711.flac,train/318019.flac,The sound of a distorted drone typically has a [MASK] pitch than the sound of a computer lab.,lower,distorted drone,computer lab,1906.3182,2102.9688,0.1031572798287296,lower
189871,344379,train/107303.flac,train/183556.flac,The sound of walking on stones typically has a [MASK] pitch than the sound of a ship's interior.,higher,walking on stones,ship's interior,638.4349,353.36954,0.4465065427970808,higher
577743,179098,train/290227.flac,train/163998.flac,An underwater horror soundscape typically has a [MASK] pitch than the sounds of a refurbished gallery.,lower,underwater horror soundscape,refurbished gallery,286.59268,941.8778,2.286468447135496,lower
424835,344769,train/244024.flac,train/68785.flac,The sound of the environment in the Blue Mosque has a [MASK] pitch than the sound of wooden stairs.,lower,sound of the environment in the Blue Mosque,wooden stairs,797.1666,1213.3896,0.5221279968327824,lower
481814,250756,train/147610.flac,train/438356.flac,The sound of a shower door typically has a [MASK] pitch than the sound of walking on metallic railings.,lower,sound of a shower door,walking on metallic railings,1038.5502,1267.7246,0.2206676191483089,lower
437462,35028,train/288821.flac,train/213524.flac,The sound of rain has a [MASK] pitch than the sound of a quiet cafe.,lower,sound of rain,quiet cafe,434.60553,1754.4911,3.036973712690678,lower
